ID,TARGET
TEST_29901,0.1545062673561344
TEST_29902,0.2297348794843553
TEST_29903,0.25734348968680754
TEST_29904,0.17407416650358085
TEST_29905,0.3019380699833307
TEST_29906,0.18987753087729042
TEST_29907,0.1958912592287475
TEST_29908,0.24511377021997455
TEST_29909,0.2868346227585739
TEST_29910,0.2532756523589783
TEST_29911,0.2308476413393034
TEST_29912,0.24285553680649033
TEST_29913,0.32620569715910447
TEST_29914,0.3339937984776653
TEST_29915,0.21602443970155455
TEST_29916,0.22194753418870414
TEST_29917,0.3327602593240134
TEST_29918,0.13132070177334293
TEST_29919,0.18992921468630605
TEST_29920,0.2194087975171387
TEST_29921,0.21272531157551755
TEST_29922,0.18415034914029313
TEST_29923,0.16355210743001414
TEST_29924,0.15533408183842887
TEST_29925,0.1914839652376025
TEST_29926,0.2662260042302904
TEST_29927,0.24677023005489265
TEST_29928,0.17898286032371627
TEST_29929,0.2352135329038516
TEST_29930,0.16218222019954048
TEST_29931,0.2852725153981262
TEST_29932,0.2359743232579525
TEST_29933,0.2726278599080679
TEST_29934,0.1658576305299628
TEST_29935,0.1567887236513368
TEST_29936,0.143840166486567
TEST_29937,0.2613359446705503
TEST_29938,0.22708358419504748
TEST_29939,0.20170337487446297
TEST_29940,0.3783527016357144
TEST_29941,0.3698591995468897
TEST_29942,0.26597638577204413
TEST_29943,0.17843355998104116
TEST_29944,0.15460528773964177
TEST_29945,0.2636172901909225
TEST_29946,0.26960334224043103
TEST_29947,0.3100462997829312
TEST_29948,0.3273735657853556
TEST_29949,0.22502498369323976
TEST_29950,0.2073457120167205
TEST_29951,0.3461224514288092
TEST_29952,0.16760353534036349
TEST_29953,0.22693056518482546
TEST_29954,0.20477909981436934
TEST_29955,0.223755808513133
TEST_29956,0.25503600817513733
TEST_29957,0.24778594060978848
TEST_29958,0.25622707437412773
TEST_29959,0.29615377062796805
TEST_29960,0.26810458676838933
TEST_29961,0.20730126946969993
TEST_29962,0.20753205463101332
TEST_29963,0.16400273508831062
TEST_29964,0.20485494057064263
TEST_29965,0.2627440075810722
TEST_29966,0.21176866275841327
TEST_29967,0.31850362398973725
TEST_29968,0.2995327168884839
TEST_29969,0.22467275755181304
TEST_29970,0.29173611810435174
TEST_29971,0.28164070755477283
TEST_29972,0.15737467102578623
TEST_29973,0.23956734518897807
TEST_29974,0.2504244051971639
TEST_29975,0.17672082505479964
TEST_29976,0.26479920423020575
TEST_29977,0.16637299218949989
TEST_29978,0.1613180193359555
TEST_29979,0.16780898467227556
TEST_29980,0.13596309919569607
TEST_29981,0.13998799660757466
TEST_29982,0.2875147618203927
TEST_29983,0.13733844456514824
TEST_29984,0.21005417341485969
TEST_29985,0.160438683744983
TEST_29986,0.26014859320142675
TEST_29987,0.2616027562604585
TEST_29988,0.2010464291868038
TEST_29989,0.19862041161090663
TEST_29990,0.1581116711874677
TEST_29991,0.2685259204254701
TEST_29992,0.1723210203190224
TEST_29993,0.22085630948259113
TEST_29994,0.2460329593679997
TEST_29995,0.1551260213915589
TEST_29996,0.286970655224099
TEST_29997,0.263049261426041
TEST_29998,0.36440642177603244
TEST_29999,0.2752337679441372
TEST_30000,0.2704460618525117
TEST_30001,0.160438683744983
TEST_30002,0.2138368656183551
TEST_30003,0.1442586804261095
TEST_30004,0.21013320018157133
TEST_30005,0.1866499434113817
TEST_30006,0.12725697924199994
TEST_30007,0.3086638631462831
TEST_30008,0.1578491468511315
TEST_30009,0.3036833746791046
TEST_30010,0.2373055715085064
TEST_30011,0.14801395588179317
TEST_30012,0.17928803959239287
TEST_30013,0.19342172742110225
TEST_30014,0.1424772243467204
TEST_30015,0.26051846820333835
TEST_30016,0.25467952728604437
TEST_30017,0.15234206083109794
TEST_30018,0.2643815184470407
TEST_30019,0.37651699836472063
TEST_30020,0.19104887973443074
TEST_30021,0.18077918835010073
TEST_30022,0.2580471575620534
TEST_30023,0.22989213876670497
TEST_30024,0.1583409546401371
TEST_30025,0.32763211490745986
TEST_30026,0.15668894669260555
TEST_30027,0.26233427210525173
TEST_30028,0.24522469676648564
TEST_30029,0.10107571997892306
TEST_30030,0.25288745573051746
TEST_30031,0.33718799990564335
TEST_30032,0.2605352607343931
TEST_30033,0.311174541510641
TEST_30034,0.23185527397671354
TEST_30035,0.27910876794446454
TEST_30036,0.15004356446359293
TEST_30037,0.11497169527592169
TEST_30038,0.14810403272326142
TEST_30039,0.15658823276566897
TEST_30040,0.22948304137250403
TEST_30041,0.15913937226799116
TEST_30042,0.3513284037596434
TEST_30043,0.2703578903161472
TEST_30044,0.15262720907382296
TEST_30045,0.14869045699626274
TEST_30046,0.1710103641118225
TEST_30047,0.2171456120025012
TEST_30048,0.19459385454356234
TEST_30049,0.2687417991515247
TEST_30050,0.2942811000760992
TEST_30051,0.20696417212726648
TEST_30052,0.22118544090508194
TEST_30053,0.2184385864660331
TEST_30054,0.23137794863724884
TEST_30055,0.2320987331676687
TEST_30056,0.19299515174185433
TEST_30057,0.1633242348576472
TEST_30058,0.21745061913138802
TEST_30059,0.17647571800022713
TEST_30060,0.14334625349780905
TEST_30061,0.23090323800921594
TEST_30062,0.2592623664981505
TEST_30063,0.11709304524017622
TEST_30064,0.307550007395831
TEST_30065,0.23958909457516867
TEST_30066,0.29105604112011363
TEST_30067,0.22587980504083371
TEST_30068,0.2820201397689587
TEST_30069,0.16768874168064116
TEST_30070,0.18938948797677213
TEST_30071,0.2860422189569153
TEST_30072,0.3148609839435981
TEST_30073,0.15658823276566897
TEST_30074,0.19925150018978993
TEST_30075,0.24314392922526154
TEST_30076,0.2248472979801294
TEST_30077,0.2519970963830578
TEST_30078,0.12282212511100937
TEST_30079,0.17701978455800627
TEST_30080,0.17092998836468634
TEST_30081,0.2099435156854819
TEST_30082,0.18652710593394733
TEST_30083,0.1871814687087502
TEST_30084,0.23934678691808603
TEST_30085,0.16705439530939883
TEST_30086,0.2079085702062625
TEST_30087,0.15246546786775614
TEST_30088,0.16712748670908226
TEST_30089,0.30645964952872684
TEST_30090,0.327794904222252
TEST_30091,0.24046503835927827
TEST_30092,0.22714702320799948
TEST_30093,0.3791767780567346
TEST_30094,0.20966491757461878
TEST_30095,0.30267067348717996
TEST_30096,0.22446129470773177
TEST_30097,0.21847202320962386
TEST_30098,0.22537748611781017
TEST_30099,0.20175950432068673
TEST_30100,0.2939202644879127
TEST_30101,0.25571516709617204
TEST_30102,0.15440423922757404
TEST_30103,0.25743755891415065
TEST_30104,0.25441606813448625
TEST_30105,0.17847074593635534
TEST_30106,0.13809179100316427
TEST_30107,0.16544286203743205
TEST_30108,0.19909125754857582
TEST_30109,0.28745593549203985
TEST_30110,0.1422970885323569
TEST_30111,0.31376128942465403
TEST_30112,0.2237372769223116
TEST_30113,0.19201700893845852
TEST_30114,0.2292696252114425
TEST_30115,0.2224391909471826
TEST_30116,0.16637299218949989
TEST_30117,0.25161916512784965
TEST_30118,0.3711871865563727
TEST_30119,0.14373024473467633
TEST_30120,0.16920010480002096
TEST_30121,0.22105465395758525
TEST_30122,0.2292696252114425
TEST_30123,0.21445160892248583
TEST_30124,0.16088446426489875
TEST_30125,0.25151161080760714
TEST_30126,0.35875280076651456
TEST_30127,0.3038754927551148
TEST_30128,0.20613832039480187
TEST_30129,0.16503764336960786
TEST_30130,0.1837643500663347
TEST_30131,0.3182356803689671
TEST_30132,0.16914506935457635
TEST_30133,0.22862015849687203
TEST_30134,0.1382159975675482
TEST_30135,0.17682795485044245
TEST_30136,0.20983396716933064
TEST_30137,0.20529876604685893
TEST_30138,0.19442288081612305
TEST_30139,0.20035218462213777
TEST_30140,0.2269469811074012
TEST_30141,0.24843829852977056
TEST_30142,0.1805899123417924
TEST_30143,0.28552543097543354
TEST_30144,0.2504591414271684
TEST_30145,0.16259659381885047
TEST_30146,0.24794318506444502
TEST_30147,0.2798733752829881
TEST_30148,0.15658823276566897
TEST_30149,0.25045973268689053
TEST_30150,0.21942680148816054
TEST_30151,0.18867953964184903
TEST_30152,0.26756846693678266
TEST_30153,0.23601967261792095
TEST_30154,0.27816280778950697
TEST_30155,0.2542223244047897
TEST_30156,0.1796154352097143
TEST_30157,0.24102290405754206
TEST_30158,0.22500582973911493
TEST_30159,0.20852875365601914
TEST_30160,0.16776864912238346
TEST_30161,0.16597425548199315
TEST_30162,0.1658576305299628
TEST_30163,0.12945988554068152
TEST_30164,0.22694766613816078
TEST_30165,0.17619707161608922
TEST_30166,0.19063643573746336
TEST_30167,0.3044766062670405
TEST_30168,0.18237615003707858
TEST_30169,0.15649687934858414
TEST_30170,0.19257487819958416
TEST_30171,0.23832124008770225
TEST_30172,0.33487311844699763
TEST_30173,0.22605030256572295
TEST_30174,0.19586861089705748
TEST_30175,0.16433937456097028
TEST_30176,0.24158449121792322
TEST_30177,0.29413348499190334
TEST_30178,0.20126065970020185
TEST_30179,0.29454998902648044
TEST_30180,0.11934128094800725
TEST_30181,0.30090407198993874
TEST_30182,0.22099861350950903
TEST_30183,0.13343560956870912
TEST_30184,0.2010146250976675
TEST_30185,0.2543277865398121
TEST_30186,0.2921540640141038
TEST_30187,0.21119823514488942
TEST_30188,0.18187748294257708
TEST_30189,0.22109108655947632
TEST_30190,0.35883571475979315
TEST_30191,0.18485169067332016
TEST_30192,0.2866688892503112
TEST_30193,0.22636040700678176
TEST_30194,0.18882276975804554
TEST_30195,0.23572709818690366
TEST_30196,0.21305822252781542
TEST_30197,0.134822841597523
TEST_30198,0.19481316330751683
TEST_30199,0.16568849153849333
TEST_30200,0.21963248081077072
TEST_30201,0.27850165530582943
TEST_30202,0.34840357565314223
TEST_30203,0.24631078238476273
TEST_30204,0.25659513622267055
TEST_30205,0.20314366970096642
TEST_30206,0.1281649982714243
TEST_30207,0.1618352558054923
TEST_30208,0.22343758348880918
TEST_30209,0.2592950392000349
TEST_30210,0.32704923551305776
TEST_30211,0.2195747472982032
TEST_30212,0.17431267867490757
TEST_30213,0.1613808423346236
TEST_30214,0.24013772097116667
TEST_30215,0.2522433444991598
TEST_30216,0.17536033030728732
TEST_30217,0.15299910108554185
TEST_30218,0.272226799932037
TEST_30219,0.22354692551476027
TEST_30220,0.27544870040423697
TEST_30221,0.22906837793530438
TEST_30222,0.18690184093149
TEST_30223,0.15290632144237534
TEST_30224,0.1782108474261233
TEST_30225,0.16588393820107183
TEST_30226,0.13678702990303693
TEST_30227,0.1881228743208705
TEST_30228,0.24501508401570507
TEST_30229,0.16597425548199315
TEST_30230,0.20252215121755548
TEST_30231,0.19661299564271398
TEST_30232,0.24607382142763332
TEST_30233,0.15910285297749652
TEST_30234,0.289493375162807
TEST_30235,0.15708866621372605
TEST_30236,0.1246448445853346
TEST_30237,0.19258463217811453
TEST_30238,0.1873608456146531
TEST_30239,0.1839803463816355
TEST_30240,0.28390011464479487
TEST_30241,0.3514288285528241
TEST_30242,0.3087424724389761
TEST_30243,0.1784127724252439
TEST_30244,0.14008466082205628
TEST_30245,0.154507669051045
TEST_30246,0.20209403681760932
TEST_30247,0.26622781337182677
TEST_30248,0.21037836646701052
TEST_30249,0.25388739956905604
TEST_30250,0.18120422010407666
TEST_30251,0.13480634099648092
TEST_30252,0.18503363397384603
TEST_30253,0.2787280136443578
TEST_30254,0.18947184721108612
TEST_30255,0.15398974323216763
TEST_30256,0.23242866283514857
TEST_30257,0.19000792524510957
TEST_30258,0.14196773450822867
TEST_30259,0.15658823276566897
TEST_30260,0.14910411931258552
TEST_30261,0.1777481576400099
TEST_30262,0.2985468669494398
TEST_30263,0.20487340322822728
TEST_30264,0.2662670670134482
TEST_30265,0.20066493127749893
TEST_30266,0.17799996878643642
TEST_30267,0.16914506935457635
TEST_30268,0.31966060873257024
TEST_30269,0.12608489337829237
TEST_30270,0.2105986778599932
TEST_30271,0.20488563346643063
TEST_30272,0.2562134624224113
TEST_30273,0.1623001242584795
TEST_30274,0.2520745630662371
TEST_30275,0.2698654210040054
TEST_30276,0.2896667278951752
TEST_30277,0.20105406952621457
TEST_30278,0.28177552729465044
TEST_30279,0.15658823276566897
TEST_30280,0.18337074110113483
TEST_30281,0.24758934076223674
TEST_30282,0.2168608060121492
TEST_30283,0.16088446426489875
TEST_30284,0.2129416594154761
TEST_30285,0.30754442666402715
TEST_30286,0.2949782113698832
TEST_30287,0.27865506056910655
TEST_30288,0.16637299218949989
TEST_30289,0.21229198987538542
TEST_30290,0.1558501483765442
TEST_30291,0.22727475137218292
TEST_30292,0.18082575413618812
TEST_30293,0.24551883025843352
TEST_30294,0.1757134550451081
TEST_30295,0.1415075967288043
TEST_30296,0.15816673513120297
TEST_30297,0.1683249429995744
TEST_30298,0.3054018559400274
TEST_30299,0.33116743631883283
TEST_30300,0.2420338685116716
TEST_30301,0.22132051880593728
TEST_30302,0.23714766493198627
TEST_30303,0.20457284805806275
TEST_30304,0.1728584196834383
TEST_30305,0.23751240475104207
TEST_30306,0.12242240558988886
TEST_30307,0.1253636808036535
TEST_30308,0.27213647556482196
TEST_30309,0.20263999309404912
TEST_30310,0.16481409733285024
TEST_30311,0.2551577547833326
TEST_30312,0.19081199550441713
TEST_30313,0.20363000281386434
TEST_30314,0.3228198475199337
TEST_30315,0.31520457794593715
TEST_30316,0.19913242046673446
TEST_30317,0.1561961724742007
TEST_30318,0.1908096079716922
TEST_30319,0.2555406162981287
TEST_30320,0.21806117898182703
TEST_30321,0.17572037069125837
TEST_30322,0.3159119417121467
TEST_30323,0.160438683744983
TEST_30324,0.18527295305381725
TEST_30325,0.27351505900328155
TEST_30326,0.16218222019954048
TEST_30327,0.17733291633626094
TEST_30328,0.15440423922757404
TEST_30329,0.23524758086284359
TEST_30330,0.2390645844238911
TEST_30331,0.3289487529777599
TEST_30332,0.1560382318999637
TEST_30333,0.23874012860361207
TEST_30334,0.18191809235884338
TEST_30335,0.15658823276566897
TEST_30336,0.2742789946527331
TEST_30337,0.11526582599192255
TEST_30338,0.16664622502345325
TEST_30339,0.19681816344688222
TEST_30340,0.2228405816248005
TEST_30341,0.14359487636267362
TEST_30342,0.15270310064277914
TEST_30343,0.16218222019954048
TEST_30344,0.22673328241815052
TEST_30345,0.23006608807991394
TEST_30346,0.3187827245394541
TEST_30347,0.1658576305299628
TEST_30348,0.24654512395095693
TEST_30349,0.16309373800957647
TEST_30350,0.2357436068369397
TEST_30351,0.25653584164645604
TEST_30352,0.22536490156469166
TEST_30353,0.1891129973156646
TEST_30354,0.2189692804879803
TEST_30355,0.18409783192688814
TEST_30356,0.23380798328678243
TEST_30357,0.15658823276566897
TEST_30358,0.16920010480002096
TEST_30359,0.1551260213915589
TEST_30360,0.1539584587076583
TEST_30361,0.15440423922757404
TEST_30362,0.33562798147667133
TEST_30363,0.3030278121742355
TEST_30364,0.2760068265750821
TEST_30365,0.1130459705180003
TEST_30366,0.18224092630035765
TEST_30367,0.2686857134518521
TEST_30368,0.13078656146731465
TEST_30369,0.1858336610951155
TEST_30370,0.18575761905417237
TEST_30371,0.15658823276566897
TEST_30372,0.1633242348576472
TEST_30373,0.2908038988813897
TEST_30374,0.18862823720303892
TEST_30375,0.1995847172118195
TEST_30376,0.21031180006280767
TEST_30377,0.18330525318046853
TEST_30378,0.2586739182045213
TEST_30379,0.2439258390172882
TEST_30380,0.2695838249362156
TEST_30381,0.16545850576599275
TEST_30382,0.2827714633767724
TEST_30383,0.3732610357470322
TEST_30384,0.25494594899311135
TEST_30385,0.16326936750595206
TEST_30386,0.23195273863799518
TEST_30387,0.22633565101690667
TEST_30388,0.20290996069878095
TEST_30389,0.3538105654183459
TEST_30390,0.15934421288503056
TEST_30391,0.15832201339050186
TEST_30392,0.17878009637378356
TEST_30393,0.35263199851499366
TEST_30394,0.16218222019954048
TEST_30395,0.26736107295721234
TEST_30396,0.271585260585431
TEST_30397,0.16815794531719297
TEST_30398,0.1850726395573841
TEST_30399,0.16597425548199315
TEST_30400,0.19893198689060518
TEST_30401,0.284773790511837
TEST_30402,0.17137235464920952
TEST_30403,0.15658823276566897
TEST_30404,0.20390360092383553
TEST_30405,0.1996535978594978
TEST_30406,0.22180300812207374
TEST_30407,0.20733607584219674
TEST_30408,0.3809219202916202
TEST_30409,0.18619558099184613
TEST_30410,0.1530172524686722
TEST_30411,0.1904139652448908
TEST_30412,0.1524593849083479
TEST_30413,0.24388901122927387
TEST_30414,0.2864945613634878
TEST_30415,0.25006503007123576
TEST_30416,0.15658823276566897
TEST_30417,0.21856710689830344
TEST_30418,0.16617980252864256
TEST_30419,0.23473107261402684
TEST_30420,0.2095580184784962
TEST_30421,0.13860689475062274
TEST_30422,0.3083750151925809
TEST_30423,0.1765890287379024
TEST_30424,0.22229028023776806
TEST_30425,0.16428081056906932
TEST_30426,0.312025900522559
TEST_30427,0.30042946375913215
TEST_30428,0.31821527874337646
TEST_30429,0.13539924206049098
TEST_30430,0.291674736296678
TEST_30431,0.2596015735570908
TEST_30432,0.17533797389192368
TEST_30433,0.206346370109133
TEST_30434,0.24967630519197162
TEST_30435,0.22455097578955044
TEST_30436,0.2919262332177625
TEST_30437,0.18140279555953903
TEST_30438,0.2619158899994487
TEST_30439,0.2349980475575595
TEST_30440,0.19135718320049638
TEST_30441,0.1784369566729237
TEST_30442,0.16637299218949989
TEST_30443,0.24771492559248326
TEST_30444,0.22162374795100653
TEST_30445,0.1311390692839244
TEST_30446,0.24136803264991563
TEST_30447,0.19696388219256186
TEST_30448,0.27515584845011104
TEST_30449,0.21541716210331294
TEST_30450,0.19247581477670436
TEST_30451,0.22097065393148035
TEST_30452,0.13718804077921046
TEST_30453,0.13769078012699074
TEST_30454,0.22318579336604136
TEST_30455,0.20101769131639688
TEST_30456,0.2907172792236718
TEST_30457,0.26402403584513534
TEST_30458,0.21180877321763245
TEST_30459,0.32843115911986126
TEST_30460,0.2468634591291767
TEST_30461,0.18867953964184903
TEST_30462,0.27725824168417396
TEST_30463,0.1880698487079999
TEST_30464,0.21600949192307578
TEST_30465,0.16637299218949989
TEST_30466,0.22576545655002267
TEST_30467,0.2773718743009787
TEST_30468,0.20969595611256409
TEST_30469,0.2068463330784353
TEST_30470,0.1633242348576472
TEST_30471,0.1551260213915589
TEST_30472,0.160438683744983
TEST_30473,0.24732263671152463
TEST_30474,0.2840009273427954
TEST_30475,0.15500492642408228
TEST_30476,0.35284650477762286
TEST_30477,0.2328804000184081
TEST_30478,0.3158327722072192
TEST_30479,0.23281914425115996
TEST_30480,0.24376170295341415
TEST_30481,0.21661721569581618
TEST_30482,0.20952584828756027
TEST_30483,0.15984308962965066
TEST_30484,0.1892276450921176
TEST_30485,0.22379809158090874
TEST_30486,0.18396251515077391
TEST_30487,0.24956565040726633
TEST_30488,0.2422732912970411
TEST_30489,0.3524484526229898
TEST_30490,0.18549476646562899
TEST_30491,0.17553839559474138
TEST_30492,0.23651699536614468
TEST_30493,0.1787066249595795
TEST_30494,0.12426703216821629
TEST_30495,0.15934421288503056
