ID,TARGET
TEST_38071,0.15955809137058063
TEST_38072,0.597271198585796
TEST_38073,0.2919075766799788
TEST_38074,0.06429182227905002
TEST_38075,0.1435714196574104
TEST_38076,0.7365922327690174
TEST_38077,0.26207736986845764
TEST_38078,0.2987822741565277
TEST_38079,0.04474432045909393
TEST_38080,0.06798134123977156
TEST_38081,0.21776920205305894
TEST_38082,0.13925471091395686
TEST_38083,0.2271629383193192
TEST_38084,0.07764500774029272
TEST_38085,0.18638794725833538
TEST_38086,0.15768470001777818
TEST_38087,0.2998756048951866
TEST_38088,0.21588158015183379
TEST_38089,0.22321813870779122
TEST_38090,0.051161492472250554
TEST_38091,0.11848941535682665
TEST_38092,0.5285898203890481
TEST_38093,0.07049453381941094
TEST_38094,0.2611419479659053
TEST_38095,0.177672297713787
TEST_38096,0.5188846411616643
TEST_38097,0.1586026345320823
TEST_38098,0.05490002847738527
TEST_38099,0.08484023161582781
TEST_38100,0.5058018985044831
TEST_38101,0.3028397991333741
TEST_38102,0.6717560029765954
TEST_38103,0.21314349557860268
TEST_38104,0.4297730108566724
TEST_38105,0.06124569258028533
TEST_38106,0.6963287813462223
TEST_38107,0.12190047280148679
TEST_38108,0.24182433694810482
TEST_38109,0.15005853425212692
TEST_38110,0.09396489466360977
TEST_38111,0.00614585172944746
TEST_38112,0.1390046519117256
TEST_38113,0.12535641318721827
TEST_38114,0.10548685275046325
TEST_38115,0.05490671450547294
TEST_38116,0.06507756463458816
TEST_38117,0.4124332263423349
TEST_38118,0.13409690388671877
TEST_38119,0.10547569548056705
TEST_38120,0.050438551767841025
TEST_38121,0.07794503287466518
TEST_38122,0.01708678102754368
TEST_38123,0.016220366903291834
TEST_38124,0.13985798696081386
TEST_38125,0.06373538118337439
TEST_38126,0.0725870694009716
TEST_38127,0.343967140562188
TEST_38128,0.2367088956129648
TEST_38129,0.35024697625250023
TEST_38130,0.2094549503459346
TEST_38131,0.03483740036160724
TEST_38132,0.3552523207209549
TEST_38133,0.22198655628837582
TEST_38134,0.19609866681810614
TEST_38135,0.2685696569478093
TEST_38136,0.07120651761606417
TEST_38137,0.10831816928277951
TEST_38138,0.03593954785518379
TEST_38139,0.05530504416417422
TEST_38140,0.3017250554230815
TEST_38141,0.5254297395786339
TEST_38142,0.1789149442278201
TEST_38143,0.3688604334393747
TEST_38144,0.08653923428413017
TEST_38145,0.11946093937521436
TEST_38146,0.2997082691759037
TEST_38147,0.3161854922578564
TEST_38148,0.12435149580889551
TEST_38149,0.1595573766707258
TEST_38150,0.08649471137812344
TEST_38151,0.3960977809528428
TEST_38152,0.1793735495081373
TEST_38153,0.0848754023900166
TEST_38154,0.22468968237650544
TEST_38155,0.6864201405422747
TEST_38156,0.08098276250068114
TEST_38157,0.22934956486952082
TEST_38158,0.33164499866887504
TEST_38159,0.357704252928922
TEST_38160,0.18321033596306288
TEST_38161,0.4327622881099674
TEST_38162,0.3468722147444881
TEST_38163,0.07879888596090225
TEST_38164,0.04671373722212984
TEST_38165,0.1082864575780414
TEST_38166,0.09590140139874075
TEST_38167,0.5498009096106627
TEST_38168,0.04087901776842295
TEST_38169,0.10717369898885867
TEST_38170,0.046406164434335345
TEST_38171,0.2729489136680859
TEST_38172,0.22951728015082656
TEST_38173,0.42635798031503197
TEST_38174,0.46914730016114403
TEST_38175,0.0832102037936866
TEST_38176,0.7321249087950911
TEST_38177,0.597592224237887
TEST_38178,0.093188426835551
TEST_38179,0.01662233551121889
TEST_38180,0.17594904553631172
TEST_38181,0.060148432375711144
TEST_38182,0.36400612283206774
TEST_38183,0.10084349773722294
TEST_38184,0.19523189158614418
TEST_38185,0.07233828293086259
TEST_38186,0.09362868409602942
TEST_38187,0.11011216634129221
TEST_38188,0.3293115333558376
TEST_38189,0.06578352874986211
TEST_38190,0.3649488022810341
TEST_38191,0.2351679308092564
TEST_38192,0.11993559714451865
TEST_38193,0.4059606179918514
TEST_38194,0.0434488455245958
TEST_38195,0.18145545285174436
TEST_38196,0.09416493025336943
TEST_38197,0.25727495349553803
TEST_38198,0.014422429546128115
TEST_38199,0.1770487831389392
TEST_38200,0.46483965670999683
TEST_38201,0.24279114608324814
TEST_38202,0.3051301598809609
TEST_38203,0.09955181992814661
TEST_38204,0.050357101068397185
TEST_38205,0.13121297390168757
TEST_38206,0.0824602033268983
TEST_38207,0.3895062768692115
TEST_38208,0.1643167067702088
TEST_38209,0.255480206001264
TEST_38210,0.19111810902574805
TEST_38211,0.13745716955779516
TEST_38212,0.24576615193104426
TEST_38213,0.0987238433341783
TEST_38214,0.29354770383868445
TEST_38215,0.7741763968220511
TEST_38216,0.3060764799606998
TEST_38217,0.4221848565717309
TEST_38218,0.04916279212861404
TEST_38219,0.16424397780065084
TEST_38220,0.20453616714528153
TEST_38221,0.04483300429828483
TEST_38222,0.5116032301853264
TEST_38223,0.2475416786945924
TEST_38224,0.1376820617604886
TEST_38225,0.06752089430236116
TEST_38226,0.1666713872157722
TEST_38227,0.20919075833800063
TEST_38228,0.10720532717837868
TEST_38229,0.35938986164696063
TEST_38230,0.19026963172145378
TEST_38231,0.14243804688644107
TEST_38232,0.19074750474895402
TEST_38233,0.10289277274458344
TEST_38234,0.12216361254134793
TEST_38235,0.1929830815145298
TEST_38236,0.06159102115025166
TEST_38237,0.5435005709129155
TEST_38238,0.03711980101258273
TEST_38239,0.09800719364150219
TEST_38240,0.21469424856432331
TEST_38241,0.1549588340279619
TEST_38242,0.08756359520845308
TEST_38243,0.2368374792362526
TEST_38244,0.2748121062952645
TEST_38245,0.29667423988538194
TEST_38246,0.5295891103330725
TEST_38247,0.3807993190040317
TEST_38248,0.13251507679060665
TEST_38249,0.08616907156794917
TEST_38250,0.5783606207421288
TEST_38251,0.090421801916096
TEST_38252,0.31275427151473845
TEST_38253,0.13930587321329413
TEST_38254,0.13147792798716182
TEST_38255,0.17198969339977596
TEST_38256,0.18760877439225856
TEST_38257,0.16325821731706874
TEST_38258,0.31077537569449126
TEST_38259,0.365277712120021
TEST_38260,0.03894442271854265
TEST_38261,0.16729275652961154
TEST_38262,0.3717050676362523
TEST_38263,0.22322458252059676
TEST_38264,0.3007590414534734
TEST_38265,0.22486610001893678
TEST_38266,0.21472006273878214
TEST_38267,0.11713598353147732
TEST_38268,0.2861137680320547
TEST_38269,0.25459046142672237
TEST_38270,0.18086713361670004
TEST_38271,0.3281191919725369
TEST_38272,0.17232980694701908
TEST_38273,0.06912549834220505
TEST_38274,0.3983379868284658
TEST_38275,0.21842405689041958
TEST_38276,0.07688110496793957
TEST_38277,0.1852275847829493
TEST_38278,0.07389255161206543
TEST_38279,0.4305982782536941
TEST_38280,0.23755472300761957
TEST_38281,0.09785148790073714
TEST_38282,0.152646724847383
TEST_38283,0.3685800583155384
TEST_38284,0.0774487142314999
TEST_38285,0.31496076467310435
TEST_38286,0.10922761751811909
TEST_38287,0.13248243258339187
TEST_38288,0.03841745237758722
TEST_38289,0.14571608256536206
TEST_38290,0.01992631803851683
TEST_38291,0.2612708640926553
TEST_38292,0.2728789104582602
TEST_38293,0.1470917425352727
TEST_38294,0.129732569788558
TEST_38295,0.1265199502485216
TEST_38296,0.2524948434843095
TEST_38297,0.1448214007813729
TEST_38298,0.11694471277523273
TEST_38299,0.11362374680147623
TEST_38300,0.1069606284200407
TEST_38301,0.22829396546238512
TEST_38302,0.09816177629589302
TEST_38303,0.379595698857756
TEST_38304,0.2162268924331383
TEST_38305,0.1444848651825608
TEST_38306,0.14394600150681988
TEST_38307,0.16032046814090067
TEST_38308,0.1123989186305846
TEST_38309,0.26541021944937254
TEST_38310,0.5220212330806766
TEST_38311,0.11416027286387063
TEST_38312,0.13087429230128886
TEST_38313,0.28274489818531523
TEST_38314,0.024851458994054956
TEST_38315,0.10271758868643602
TEST_38316,0.1878907637532762
TEST_38317,0.06556608779311167
TEST_38318,0.24848108166298832
TEST_38319,0.09053085544900086
TEST_38320,0.2839719620776191
TEST_38321,0.1228859889729846
TEST_38322,0.02165464858432889
TEST_38323,0.2139053633270748
TEST_38324,0.296051371984399
TEST_38325,0.06740955049567088
TEST_38326,0.07400925928272523
TEST_38327,0.0930036682574046
TEST_38328,0.4870917648133819
TEST_38329,0.9546763767463354
TEST_38330,0.4214203453474565
TEST_38331,0.17089110688130169
TEST_38332,0.05464110660083561
TEST_38333,0.3699697300728984
TEST_38334,0.19706509093192667
TEST_38335,0.1252182792649931
TEST_38336,0.24890357229391516
TEST_38337,0.36237328000450525
TEST_38338,0.2837721049725055
TEST_38339,0.3501362125225618
TEST_38340,0.14056876437278099
TEST_38341,0.4255997100966138
TEST_38342,0.1044142195346189
TEST_38343,0.14223292552709016
TEST_38344,0.45701893275213984
TEST_38345,0.07437463714426788
TEST_38346,0.24707515104988853
TEST_38347,0.02654978160941522
TEST_38348,0.255559325300503
TEST_38349,0.4880737458528335
TEST_38350,0.20914311372498523
TEST_38351,0.062325204613912985
TEST_38352,0.2798547640259815
TEST_38353,0.6362758027090801
TEST_38354,0.3379419759571102
TEST_38355,0.5470500934247661
TEST_38356,0.3143024197127647
TEST_38357,0.20940328726329108
TEST_38358,0.344991619529802
TEST_38359,0.07861771715003528
TEST_38360,0.17810651030328423
TEST_38361,0.5272085737105365
TEST_38362,0.5321767815681159
TEST_38363,0.042453582767812525
TEST_38364,0.380194113503614
TEST_38365,0.020469788824625454
TEST_38366,0.21897565359897173
TEST_38367,0.06935562053247836
TEST_38368,0.1269014642071641
TEST_38369,0.04939291553632228
TEST_38370,0.33526910470342847
TEST_38371,0.025089885576412656
TEST_38372,0.18069390812808409
TEST_38373,0.13076135613426923
TEST_38374,0.023642597717396293
TEST_38375,0.097843717651148
TEST_38376,0.4575898450311481
TEST_38377,0.07031405471682105
TEST_38378,0.20052445966178797
TEST_38379,0.06405681505960213
TEST_38380,0.06493527029778352
TEST_38381,0.24807306068697704
TEST_38382,0.028461328595058143
TEST_38383,0.23875082811939471
TEST_38384,0.08884457651717402
TEST_38385,0.0936018313150262
TEST_38386,0.13028324573744635
TEST_38387,0.11169362044136164
TEST_38388,0.06725272146458079
TEST_38389,0.15548996271023768
TEST_38390,0.0997093854712821
TEST_38391,0.48204913620596046
TEST_38392,0.20981354031144947
TEST_38393,0.16857672711130162
TEST_38394,0.4913161656764768
TEST_38395,0.03473700047420572
TEST_38396,0.15900817062947348
TEST_38397,0.0984428144165343
TEST_38398,0.11594217259081926
TEST_38399,0.07995790290789237
TEST_38400,0.2626209462424477
TEST_38401,0.18905014474984233
TEST_38402,0.2044697202440299
TEST_38403,0.20793122863607988
TEST_38404,0.22231602529243577
TEST_38405,0.23281567224158095
TEST_38406,0.1894910280260584
TEST_38407,0.06460672142016971
TEST_38408,0.29677560307669004
TEST_38409,0.09798951507719925
TEST_38410,0.8013312988934326
TEST_38411,0.15349904112452833
TEST_38412,0.18345105173220264
TEST_38413,0.3299049936875644
TEST_38414,0.2446913301353659
TEST_38415,0.6797544794059575
TEST_38416,0.04505552554381143
TEST_38417,0.03540371391896716
TEST_38418,0.5462582679893334
TEST_38419,0.34281016737736686
TEST_38420,0.27802427891989123
TEST_38421,0.036172560772694436
TEST_38422,0.1950530512485436
TEST_38423,0.5789500132174842
TEST_38424,0.44443455206373966
TEST_38425,0.17705174263661905
TEST_38426,0.14764154731209336
TEST_38427,0.3592528887933796
TEST_38428,0.10389780372738748
TEST_38429,0.10830255195071296
TEST_38430,0.09883337183554283
TEST_38431,0.10729432403807249
TEST_38432,0.05197292096753227
TEST_38433,0.4131604885075471
TEST_38434,0.04885917566727924
TEST_38435,0.11250221725204142
TEST_38436,0.039187404133829276
TEST_38437,0.1688127691326802
TEST_38438,0.09659919318224848
TEST_38439,0.06561346702970772
TEST_38440,0.05596185912075217
TEST_38441,0.08795243659681887
TEST_38442,0.11637654077749995
TEST_38443,0.14071708769040767
TEST_38444,0.5675083922270887
TEST_38445,0.3146586110223118
TEST_38446,0.07783255407939328
TEST_38447,0.2248586166573557
TEST_38448,0.1189442395934559
TEST_38449,0.4432597000638217
TEST_38450,0.07376097981467007
TEST_38451,0.4482632001151693
TEST_38452,0.14818453422482605
TEST_38453,0.04023093060690497
TEST_38454,0.25069289602560213
TEST_38455,0.12523667321902052
TEST_38456,0.0838647008685796
TEST_38457,0.46791905465566047
TEST_38458,0.7534576301106394
TEST_38459,0.2366270839994669
TEST_38460,0.12702379786817233
TEST_38461,0.08904572370995967
TEST_38462,0.3038871321610981
TEST_38463,0.19225433984832035
TEST_38464,0.10666586179082423
TEST_38465,0.27658877079301714
TEST_38466,0.20705664292546594
TEST_38467,0.09730238814266302
TEST_38468,0.299090432749376
TEST_38469,0.13304641398614558
TEST_38470,0.2954692758483248
TEST_38471,0.2463963432650277
TEST_38472,0.28365228692799005
TEST_38473,0.29495077079196497
TEST_38474,0.17472040679814943
TEST_38475,0.14572455142331364
TEST_38476,0.19578508525894373
TEST_38477,0.045503056000007765
TEST_38478,0.14680318214249702
TEST_38479,0.09839765151240834
TEST_38480,0.16250617219095756
TEST_38481,0.20525303506136616
TEST_38482,0.3424706982705421
TEST_38483,0.13729775006475411
TEST_38484,0.3394117748366494
TEST_38485,0.03172058507730301
TEST_38486,0.06405193564151
TEST_38487,0.41412314708602155
TEST_38488,0.10863832025768842
TEST_38489,0.23975594032388614
TEST_38490,0.8619804286207536
TEST_38491,0.2780852932653
TEST_38492,0.08879335796636388
TEST_38493,0.09226453052511788
TEST_38494,0.2813405444535586
TEST_38495,0.3261356313433937
TEST_38496,0.21161266091057176
TEST_38497,0.2988943105073003
TEST_38498,0.035638244500674175
TEST_38499,0.05665664114366176
TEST_38500,0.2143701161688862
TEST_38501,0.055783423216013886
TEST_38502,0.3344143411333117
TEST_38503,0.2166923299738185
TEST_38504,0.13874338273548648
TEST_38505,0.15112146795755738
TEST_38506,0.6769739703269444
TEST_38507,0.3232391095829861
TEST_38508,0.15641410370060488
TEST_38509,0.03852420586701227
TEST_38510,0.3880232051150989
TEST_38511,0.4114155209364044
TEST_38512,0.10146755321380822
TEST_38513,0.035140840768286184
TEST_38514,0.4230956796127315
TEST_38515,0.08477518188519712
TEST_38516,0.23826384485090116
TEST_38517,0.045448957325753395
TEST_38518,0.07344591133497654
TEST_38519,0.21436574875144504
TEST_38520,0.25012098973627955
TEST_38521,0.3020963893092463
TEST_38522,0.13284851620104923
TEST_38523,0.11517505286675771
TEST_38524,0.2200121217233731
TEST_38525,0.028327207219873113
TEST_38526,0.4514620754633952
TEST_38527,0.6798762027461204
TEST_38528,0.16127685981231063
TEST_38529,0.05786693945186503
TEST_38530,0.13679341264321568
TEST_38531,0.37259003388747847
TEST_38532,0.9433142857997404
TEST_38533,0.18975936487356412
TEST_38534,0.21230536056022575
TEST_38535,0.10937282063082111
TEST_38536,0.15567784436386997
TEST_38537,0.2758054064734243
TEST_38538,0.16028261741610858
TEST_38539,0.24624007970438164
TEST_38540,0.31743245960089456
TEST_38541,0.2523372201920297
TEST_38542,0.5811603453820221
TEST_38543,0.147210551740556
TEST_38544,0.3951719937758196
TEST_38545,0.16566484544632792
TEST_38546,0.08984145223844321
TEST_38547,0.4102525870457071
TEST_38548,0.16425837026537032
TEST_38549,0.3887268994875761
TEST_38550,0.03145379130954368
TEST_38551,0.045691265165028284
TEST_38552,0.27548068246239965
TEST_38553,0.07493000500709389
TEST_38554,0.0575971976020852
TEST_38555,0.2761046610646377
TEST_38556,0.24919298838752116
TEST_38557,0.0828644195341237
TEST_38558,0.07310522999370182
TEST_38559,0.5144905181788167
TEST_38560,0.1592533268032119
TEST_38561,0.0783701736566217
TEST_38562,0.25984588716790963
TEST_38563,0.11182510807849949
TEST_38564,0.10986760932633398
TEST_38565,0.27113008531908916
TEST_38566,0.09879319720431146
TEST_38567,0.1538325652460641
TEST_38568,0.12637715249431886
TEST_38569,0.055985897101243666
TEST_38570,0.4195301173371806
TEST_38571,0.10533238768260778
TEST_38572,0.028731454683332297
TEST_38573,0.0820150271993686
TEST_38574,0.04272128390092168
TEST_38575,0.13331400422537573
TEST_38576,0.23857741826321913
TEST_38577,0.25068221309407
TEST_38578,0.043687084721995874
TEST_38579,0.11610841610736877
TEST_38580,0.2460503041820499
TEST_38581,0.14170682969127868
TEST_38582,0.5709299725541814
TEST_38583,0.5968993876480124
TEST_38584,0.1726715889856721
TEST_38585,0.14704705765320672
TEST_38586,0.10021553343857227
TEST_38587,0.03485186370116501
TEST_38588,0.18068616881852298
TEST_38589,0.32182446427548916
TEST_38590,0.3816762435607651
TEST_38591,0.2415668043346733
TEST_38592,0.15310090040649862
TEST_38593,0.07828691910778575
TEST_38594,0.1549077447949465
TEST_38595,0.15239034136221571
TEST_38596,0.10108064617160831
TEST_38597,0.18026584763963088
TEST_38598,0.31888489755051197
TEST_38599,0.25442452119918757
TEST_38600,0.04832290446781873
TEST_38601,0.08434973835398088
TEST_38602,0.13508122165567113
TEST_38603,0.07526118653574616
TEST_38604,0.2822585284964024
TEST_38605,0.17184077656568936
TEST_38606,0.251540813531795
TEST_38607,0.1991512745298799
TEST_38608,0.10149970839741704
TEST_38609,0.07398957003080327
TEST_38610,0.24025755437338786
TEST_38611,0.38272000597717937
TEST_38612,0.1706371499920266
TEST_38613,0.10694124663098975
TEST_38614,0.16601546869746134
TEST_38615,0.3044484464315523
TEST_38616,0.4708513618668359
TEST_38617,0.4313263945092866
TEST_38618,0.08548952235015031
TEST_38619,0.07017249570376187
TEST_38620,0.45555355863551095
TEST_38621,0.1293875540208058
TEST_38622,0.13942030915905496
TEST_38623,0.09163200247310459
TEST_38624,0.2613095691684817
TEST_38625,0.17973569661674327
TEST_38626,0.5589219499304339
TEST_38627,0.2188548701532027
TEST_38628,0.0658454796771298
TEST_38629,0.5146950339367304
TEST_38630,0.1746580392777313
TEST_38631,0.08460484921549721
TEST_38632,0.10752116071825259
TEST_38633,0.12279784565531933
TEST_38634,0.19705747384894545
TEST_38635,0.2517697948236729
TEST_38636,0.14750972673015353
TEST_38637,0.23078909732814637
TEST_38638,0.04845258308241435
TEST_38639,0.16800295712424232
TEST_38640,0.5033399544702598
TEST_38641,0.34815056516955467
TEST_38642,0.19753915604537473
TEST_38643,0.23044901908032742
TEST_38644,0.10112208142290267
TEST_38645,0.430879788736128
TEST_38646,0.07959492001397095
TEST_38647,0.23544383914926664
TEST_38648,0.08680623621538587
TEST_38649,0.8530764660450343
TEST_38650,0.15035639199793716
TEST_38651,0.17417057822491164
TEST_38652,0.14460081771995753
TEST_38653,0.09846355777732303
TEST_38654,0.14843487903162902
TEST_38655,0.43922842222842495
TEST_38656,0.1739042510308439
TEST_38657,0.1500491463695376
TEST_38658,0.3472347784964515
TEST_38659,0.7063970715841417
TEST_38660,0.42635798031503197
TEST_38661,0.12734692225035
TEST_38662,0.2725878393048017
