ID,TARGET
TEST_37559,0.1624628209775646
TEST_37560,0.15622711696154115
TEST_37561,0.35724311059768005
TEST_37562,0.13661842941699795
TEST_37563,0.3929292821624274
TEST_37564,0.1700595444949058
TEST_37565,0.20657018072325986
TEST_37566,0.23469104473963043
TEST_37567,0.39868536806465654
TEST_37568,0.23204261889317648
TEST_37569,0.3809657005470426
TEST_37570,0.32302861344056244
TEST_37571,0.33436726732735056
TEST_37572,0.2652300343155868
TEST_37573,0.36301382795504467
TEST_37574,0.18079240285299908
TEST_37575,0.16673183808317435
TEST_37576,0.08043172927394605
TEST_37577,0.3427004551902006
TEST_37578,0.29704183748071433
TEST_37579,0.3621862323593156
TEST_37580,0.20375329478112583
TEST_37581,0.2716244201135808
TEST_37582,0.07542000529894427
TEST_37583,0.22200413673563435
TEST_37584,0.2439323393998406
TEST_37585,0.2051023242098352
TEST_37586,0.12073702585931137
TEST_37587,0.29870940639442306
TEST_37588,0.15483156935321019
TEST_37589,0.1383234776270855
TEST_37590,0.19684128752502064
TEST_37591,0.3240181509142683
TEST_37592,0.14000809571701575
TEST_37593,0.25586212247657797
TEST_37594,0.10933213929958598
TEST_37595,0.14297565734486342
TEST_37596,0.37115151827762993
TEST_37597,0.22187368275823324
TEST_37598,0.15134717241982695
TEST_37599,0.3014609516004753
TEST_37600,0.3218316339724369
TEST_37601,0.20796575149102975
TEST_37602,0.3089676036746234
TEST_37603,0.3220123328239197
TEST_37604,0.19343998725539116
TEST_37605,0.10670350910004221
TEST_37606,0.3710877366725349
TEST_37607,0.10721470242494686
TEST_37608,0.08803944827088792
TEST_37609,0.3099489040054159
TEST_37610,0.3678291823572908
TEST_37611,0.30304579422428907
TEST_37612,0.30679440312064166
TEST_37613,0.3646939673837085
TEST_37614,0.3738628003009781
TEST_37615,0.19736807704183565
TEST_37616,0.3976886123581211
TEST_37617,0.23181728655992032
TEST_37618,0.24006700597340375
TEST_37619,0.10979650564632397
TEST_37620,0.24725878316803931
TEST_37621,0.28104498432822284
TEST_37622,0.3797502474184377
TEST_37623,0.1852082894913311
TEST_37624,0.19179734709832666
TEST_37625,0.15149948210146513
TEST_37626,0.26068149504800825
TEST_37627,0.3720268340331723
TEST_37628,0.37472015021838134
TEST_37629,0.23278583834942201
TEST_37630,0.347024558704892
TEST_37631,0.27541874505403025
TEST_37632,0.2680064371073721
TEST_37633,0.243118991110105
TEST_37634,0.1174391507475085
TEST_37635,0.11764376232895817
TEST_37636,0.24129016350169533
TEST_37637,0.24866566756360553
TEST_37638,0.15084089434511644
TEST_37639,0.33199650387229485
TEST_37640,0.2183100721879755
TEST_37641,0.3841816849487129
TEST_37642,0.282855425276039
TEST_37643,0.19168350996238356
TEST_37644,0.3693491277587289
TEST_37645,0.26155146657309386
TEST_37646,0.2500689706548885
TEST_37647,0.1331362121490789
TEST_37648,0.29397363579294805
TEST_37649,0.3322823408358397
TEST_37650,0.40458133680817393
TEST_37651,0.19704517819328157
TEST_37652,0.33883811756652804
TEST_37653,0.22697654444323076
TEST_37654,0.2737833727564298
TEST_37655,0.337869214309539
TEST_37656,0.30026377475843846
TEST_37657,0.3014442549698858
TEST_37658,0.3977348947471287
TEST_37659,0.3695624625893958
TEST_37660,0.28673573531632984
TEST_37661,0.3268110392937597
TEST_37662,0.34515877851211435
TEST_37663,0.11012844141767471
TEST_37664,0.07516525916768985
TEST_37665,0.19727126821446128
TEST_37666,0.07942210779815696
TEST_37667,0.07506262814021443
TEST_37668,0.23481009511478626
TEST_37669,0.2667073093301546
TEST_37670,0.3165219073723885
TEST_37671,0.22593474299294136
TEST_37672,0.09999646600454933
TEST_37673,0.15804245489120977
TEST_37674,0.24747779597036507
TEST_37675,0.3272280379675875
TEST_37676,0.26956758322431684
TEST_37677,0.27419723849628225
TEST_37678,0.24971814346500776
TEST_37679,0.09097188768579893
TEST_37680,0.21781678892309742
TEST_37681,0.1526037096390038
TEST_37682,0.19717499189327584
TEST_37683,0.09139722063184409
TEST_37684,0.35696622392350796
TEST_37685,0.1803347969217271
TEST_37686,0.2796201952051714
TEST_37687,0.1939010981465097
TEST_37688,0.24889109215610994
TEST_37689,0.2640897960803231
TEST_37690,0.29750585760347936
TEST_37691,0.2385436958120769
TEST_37692,0.3286760739801118
TEST_37693,0.24316290782641029
TEST_37694,0.09922467395064222
TEST_37695,0.18610825591524188
TEST_37696,0.21988053214897593
TEST_37697,0.13837171377491975
TEST_37698,0.201853231247916
TEST_37699,0.2297179582719079
TEST_37700,0.11848996247350281
TEST_37701,0.17204371165362767
TEST_37702,0.2129957045711769
TEST_37703,0.14933274582943656
TEST_37704,0.33137644783349524
TEST_37705,0.383981441035072
TEST_37706,0.3051805172113982
TEST_37707,0.2789605723983989
TEST_37708,0.12435951947432028
TEST_37709,0.2096394562917904
TEST_37710,0.11751760129474972
TEST_37711,0.24509761941271588
TEST_37712,0.3455977500285195
TEST_37713,0.3017645119536113
TEST_37714,0.22837537381594367
TEST_37715,0.21360291412246138
TEST_37716,0.33968069748796137
TEST_37717,0.1970071104544066
TEST_37718,0.24567853149307
TEST_37719,0.29420160933400985
TEST_37720,0.28340079995991957
TEST_37721,0.27566063276328423
TEST_37722,0.3130462133374219
TEST_37723,0.2571766432599452
TEST_37724,0.16439282471101493
TEST_37725,0.1981066038145497
TEST_37726,0.18810465138622023
TEST_37727,0.26776031986001875
TEST_37728,0.22186427383188362
TEST_37729,0.14998861866748311
TEST_37730,0.32211811400865115
TEST_37731,0.31420497508906137
TEST_37732,0.30032376330001853
TEST_37733,0.25152599697392214
TEST_37734,0.24891834800447887
TEST_37735,0.28013229219394264
TEST_37736,0.13022262245712055
TEST_37737,0.315045481293604
TEST_37738,0.2861876710455932
TEST_37739,0.1625152992538078
TEST_37740,0.18540089046494754
TEST_37741,0.40177105505792815
TEST_37742,0.34013758079059925
TEST_37743,0.12494532468892025
TEST_37744,0.2585784995278896
TEST_37745,0.18850104317435185
TEST_37746,0.2367797164330117
TEST_37747,0.10010309609627133
TEST_37748,0.09681631943156795
TEST_37749,0.15952974609245277
TEST_37750,0.16492825867409447
TEST_37751,0.20304154657679166
TEST_37752,0.30048359505630784
TEST_37753,0.2922547537517593
TEST_37754,0.1009858456958998
TEST_37755,0.2661627053049038
TEST_37756,0.3232763153019001
TEST_37757,0.1570890178360757
TEST_37758,0.24219807063710824
TEST_37759,0.24290998599410943
TEST_37760,0.23936817747026182
TEST_37761,0.15156450779836575
TEST_37762,0.26513329542853403
TEST_37763,0.22270470181271515
TEST_37764,0.18062145705212226
TEST_37765,0.2689697471830352
TEST_37766,0.2539491753255782
TEST_37767,0.38297103413352157
TEST_37768,0.3001849659208297
TEST_37769,0.325598580719686
TEST_37770,0.12373597233889792
TEST_37771,0.3556211979171028
TEST_37772,0.3149456993540128
TEST_37773,0.4032534747651183
TEST_37774,0.20499320014901737
TEST_37775,0.08338541476684826
TEST_37776,0.28003204299971657
TEST_37777,0.27593911196403753
TEST_37778,0.22999827113944174
TEST_37779,0.28393451522856844
TEST_37780,0.1505073777029946
TEST_37781,0.34089776871074956
TEST_37782,0.3473517183100629
TEST_37783,0.2478167290192096
TEST_37784,0.3093034427902093
TEST_37785,0.4414831815944949
TEST_37786,0.2961977643452948
TEST_37787,0.15190312782679846
TEST_37788,0.3093659429399945
TEST_37789,0.1436880791827629
TEST_37790,0.2433903103233084
TEST_37791,0.2408443616420603
TEST_37792,0.273189208879922
TEST_37793,0.2051842952865782
TEST_37794,0.21855036311376227
TEST_37795,0.18063635581382265
TEST_37796,0.18860849029999918
TEST_37797,0.142317639382558
TEST_37798,0.3495410865393372
TEST_37799,0.14554795370991855
TEST_37800,0.2107384710391813
TEST_37801,0.2438319056820467
TEST_37802,0.2889184645220896
TEST_37803,0.19574844032762478
TEST_37804,0.3516376212622069
TEST_37805,0.3529495322841588
TEST_37806,0.2096286065263954
TEST_37807,0.1721640663973021
TEST_37808,0.11853067584641049
TEST_37809,0.3172689414622321
TEST_37810,0.24336504521786118
TEST_37811,0.1647534355262862
TEST_37812,0.3791344246097083
TEST_37813,0.21506972248372727
TEST_37814,0.08730748048038806
TEST_37815,0.21795903326031535
TEST_37816,0.31060527407488303
TEST_37817,0.3100626943762639
TEST_37818,0.24358520997084282
TEST_37819,0.07491836136535956
TEST_37820,0.09312471945360555
TEST_37821,0.1722319096554791
TEST_37822,0.2031928303773054
TEST_37823,0.3085270210592483
TEST_37824,0.19290873127041863
TEST_37825,0.19898420116168336
TEST_37826,0.2965805595238809
TEST_37827,0.3832921493911347
TEST_37828,0.0833112976304242
TEST_37829,0.21893548177896052
TEST_37830,0.2861169460028907
TEST_37831,0.18838632497148572
TEST_37832,0.18470614311624484
TEST_37833,0.18107014580443992
TEST_37834,0.2755756389062854
TEST_37835,0.4160029667950846
TEST_37836,0.3675922739875622
TEST_37837,0.22624372555397254
TEST_37838,0.10342406798906445
TEST_37839,0.09075715995107404
TEST_37840,0.20510726920041503
TEST_37841,0.2868323906954256
TEST_37842,0.40189574069170214
TEST_37843,0.16562388196484987
TEST_37844,0.20969754637198643
TEST_37845,0.28739367450723785
TEST_37846,0.08489408163500835
TEST_37847,0.33336870952083203
TEST_37848,0.3081757038390583
TEST_37849,0.2572657080878919
TEST_37850,0.2546761391261303
TEST_37851,0.3017027898288135
TEST_37852,0.3764720763812875
TEST_37853,0.24038327922732017
TEST_37854,0.3064945057093959
TEST_37855,0.21101627322871994
TEST_37856,0.23813108259024618
TEST_37857,0.31128814275417505
TEST_37858,0.36264574484684137
TEST_37859,0.35091517915274517
TEST_37860,0.3385883381570629
TEST_37861,0.314229941884845
TEST_37862,0.27812188223455875
TEST_37863,0.23909551088123723
TEST_37864,0.3052883650695353
TEST_37865,0.21363789416625573
TEST_37866,0.25626043314933494
TEST_37867,0.3584455327552342
TEST_37868,0.33907777501678416
TEST_37869,0.17155987345393503
TEST_37870,0.23539196177312743
TEST_37871,0.3457369465191994
TEST_37872,0.08860598815652013
TEST_37873,0.34944543768034625
TEST_37874,0.21940748017720269
TEST_37875,0.2710405093011982
TEST_37876,0.19693309209540968
TEST_37877,0.3433070590524818
TEST_37878,0.3159653701038324
TEST_37879,0.1535316866208892
TEST_37880,0.36839553042551354
TEST_37881,0.10708429702368727
TEST_37882,0.27546617996788975
TEST_37883,0.2995865924043142
TEST_37884,0.21973711823396888
TEST_37885,0.3218637076135721
TEST_37886,0.22448773840825925
TEST_37887,0.1486205173428108
TEST_37888,0.19818966704352978
TEST_37889,0.26544576088214117
TEST_37890,0.21423129050253545
TEST_37891,0.1145316772751794
TEST_37892,0.17840703339637962
TEST_37893,0.13775022784373797
TEST_37894,0.2899611105044904
TEST_37895,0.222116599264644
TEST_37896,0.29215421376614015
TEST_37897,0.15234925737536992
TEST_37898,0.15288892275034952
TEST_37899,0.2132007922911675
TEST_37900,0.3036205370576682
TEST_37901,0.33211427012835215
TEST_37902,0.19713888180857397
TEST_37903,0.35819507746153173
TEST_37904,0.10196874352543316
TEST_37905,0.16930957328000712
TEST_37906,0.11617800793206845
TEST_37907,0.2924439324011128
TEST_37908,0.22223034401007122
TEST_37909,0.0909705335215994
TEST_37910,0.35981479870579025
TEST_37911,0.2936467653460076
TEST_37912,0.053390333237329134
TEST_37913,0.23193037940675745
TEST_37914,0.1608931647460432
TEST_37915,0.33029868862230916
TEST_37916,0.15481392114278855
TEST_37917,0.2856810035196223
TEST_37918,0.10585365609992559
TEST_37919,0.3815644262775462
TEST_37920,0.23787538918488144
TEST_37921,0.29631111423263734
TEST_37922,0.15832316526664178
TEST_37923,0.296817671387118
TEST_37924,0.3607981415966248
TEST_37925,0.12994284095739048
TEST_37926,0.3531949260653624
TEST_37927,0.4152270252858017
TEST_37928,0.18778308865513402
TEST_37929,0.12416828149291098
TEST_37930,0.3303623808109118
TEST_37931,0.23732426749090432
TEST_37932,0.2783496244220648
TEST_37933,0.2079678737346034
TEST_37934,0.23173886767353089
TEST_37935,0.18619987032865867
TEST_37936,0.10332121761611468
TEST_37937,0.3141746689515675
TEST_37938,0.3572920374390784
TEST_37939,0.35017122112643595
TEST_37940,0.3899614395460216
TEST_37941,0.2666861086916201
TEST_37942,0.2872906009153823
TEST_37943,0.24514505303620648
TEST_37944,0.180246161787432
TEST_37945,0.15486364953158485
TEST_37946,0.2967287882044617
TEST_37947,0.2845746575646645
TEST_37948,0.17747175027848086
TEST_37949,0.24569636714835597
TEST_37950,0.22312327879969904
TEST_37951,0.3797624759842364
TEST_37952,0.22073647926971976
TEST_37953,0.1644043925459036
TEST_37954,0.3392831933810161
TEST_37955,0.15007895894147127
TEST_37956,0.19254614071254014
TEST_37957,0.43015365165728825
TEST_37958,0.13951922279908588
TEST_37959,0.26063335354759765
TEST_37960,0.061545427054095665
TEST_37961,0.3716417013867599
TEST_37962,0.3846828316048801
TEST_37963,0.2712013020164
TEST_37964,0.36015326220360044
TEST_37965,0.11894979044760386
TEST_37966,0.25750876360969144
TEST_37967,0.28099457067740996
TEST_37968,0.20693757200954305
TEST_37969,0.12078417930400473
TEST_37970,0.14105998860061683
TEST_37971,0.08553553820523802
TEST_37972,0.24806348918526458
TEST_37973,0.2990035518049301
TEST_37974,0.1778087751088175
TEST_37975,0.06739658332832653
TEST_37976,0.3208358545410894
TEST_37977,0.39120613694738954
TEST_37978,0.238779418853427
TEST_37979,0.20906277773828497
TEST_37980,0.36236348714880207
TEST_37981,0.21016156072922207
TEST_37982,0.26261629478800186
TEST_37983,0.39809908174683556
TEST_37984,0.2934832351179368
TEST_37985,0.19935358815399457
TEST_37986,0.3114130276292587
TEST_37987,0.35276008837005707
TEST_37988,0.319643193171077
TEST_37989,0.33574269357784253
TEST_37990,0.24072833593859186
TEST_37991,0.19918765854797527
TEST_37992,0.09530924721858978
TEST_37993,0.06997860667516534
TEST_37994,0.30143253264866476
TEST_37995,0.14021148893809418
TEST_37996,0.37483220524897554
TEST_37997,0.2538531747301082
TEST_37998,0.11027140758761518
TEST_37999,0.2587907673405038
TEST_38000,0.39219689278625536
TEST_38001,0.2779531666012679
TEST_38002,0.19393911336161607
TEST_38003,0.24459934270981443
TEST_38004,0.2692402692565602
TEST_38005,0.267511098725906
TEST_38006,0.19964678742188152
TEST_38007,0.3583473802360906
TEST_38008,0.2467259794282705
TEST_38009,0.19406762899139537
TEST_38010,0.3965397099238866
TEST_38011,0.09400083478852994
TEST_38012,0.31682801556893514
TEST_38013,0.1799612207109063
TEST_38014,0.18262199458557163
TEST_38015,0.27233783470454087
TEST_38016,0.2356997796597789
TEST_38017,0.2846218156939575
TEST_38018,0.18894574333918698
TEST_38019,0.17687636748495883
TEST_38020,0.20720774715669937
TEST_38021,0.11163895931262248
TEST_38022,0.40079027446936105
TEST_38023,0.18700990327488887
TEST_38024,0.2443780615553062
TEST_38025,0.41913414471636745
TEST_38026,0.20318294372669748
TEST_38027,0.32073333551447963
TEST_38028,0.28516606016334084
TEST_38029,0.21286624008071778
TEST_38030,0.1256670602867221
TEST_38031,0.28699024661284267
TEST_38032,0.29226274469612523
TEST_38033,0.12493180008670844
TEST_38034,0.25294770123928983
TEST_38035,0.2686348719104773
TEST_38036,0.1965827768711366
TEST_38037,0.28668656942287657
TEST_38038,0.18094923063093263
TEST_38039,0.3408488615926955
TEST_38040,0.3718809327529869
TEST_38041,0.26715404740900583
TEST_38042,0.16960996720406868
TEST_38043,0.3072985758873102
TEST_38044,0.0733491442946782
TEST_38045,0.227806234752828
TEST_38046,0.1481547922815516
TEST_38047,0.13555700036488447
TEST_38048,0.2607499488282181
TEST_38049,0.21277707495267661
TEST_38050,0.11613755474812923
TEST_38051,0.21250395260294946
TEST_38052,0.31266561545307187
TEST_38053,0.21604136614722705
TEST_38054,0.0018019064629252923
TEST_38055,0.3323815957605468
TEST_38056,0.12432817532424274
TEST_38057,0.33805323089158484
TEST_38058,0.33291702109071986
TEST_38059,0.1940486381321326
TEST_38060,0.3434374114728909
TEST_38061,0.09654525782880405
TEST_38062,0.26706996896203195
TEST_38063,0.05934932997546956
TEST_38064,0.12795108319453402
TEST_38065,0.2730241510460449
TEST_38066,0.29517634593950987
TEST_38067,0.14963271384790577
TEST_38068,0.2348513889688144
TEST_38069,0.10841233061454253
TEST_38070,0.21483576145352407
TEST_38071,0.09165505912854577
TEST_38072,0.32857322038026526
TEST_38073,0.2732967826910393
TEST_38074,0.3790169677125381
TEST_38075,0.13118896984849543
TEST_38076,0.258066463647133
TEST_38077,0.27404941296386026
TEST_38078,0.08001711738102531
TEST_38079,0.24869972908103324
TEST_38080,0.06925721636117203
TEST_38081,0.15295105983674367
TEST_38082,0.2216767666953608
TEST_38083,0.360098171087161
TEST_38084,0.27103569518548865
TEST_38085,0.2867468830621682
TEST_38086,0.22608308111246705
TEST_38087,0.2529832765189719
TEST_38088,0.33277908266794426
TEST_38089,0.3193592664089873
TEST_38090,0.2556796727067985
TEST_38091,0.19651401558866022
TEST_38092,0.14542777402993148
TEST_38093,0.25171449953746233
TEST_38094,0.2819682190883534
TEST_38095,0.33621498636884684
TEST_38096,0.19318878639246592
TEST_38097,0.11575683919418914
TEST_38098,0.2274406175575751
TEST_38099,0.2353708622605991
TEST_38100,0.3237101666552898
TEST_38101,0.0996246520695284
TEST_38102,0.2704816924478614
TEST_38103,0.12302976358843806
TEST_38104,0.16393578483212998
TEST_38105,0.16992815106356576
TEST_38106,0.18235155942247144
TEST_38107,0.2733264367578872
TEST_38108,0.2737800120875217
TEST_38109,0.33555890671395927
TEST_38110,0.3649470790605271
TEST_38111,0.10216856062925606
TEST_38112,0.16579427653269885
TEST_38113,0.3013203106348418
TEST_38114,0.34059018849154976
TEST_38115,0.1522864705698802
TEST_38116,0.2714189792778686
TEST_38117,0.22129152188643153
TEST_38118,0.05220800182248588
TEST_38119,0.2319947858518282
TEST_38120,0.2809779204578489
TEST_38121,0.20496184316934615
TEST_38122,0.12631193392223167
TEST_38123,0.16935342076156892
TEST_38124,0.1733967596357381
TEST_38125,0.18727405496237237
TEST_38126,0.3469059396561129
TEST_38127,0.0997353246289405
TEST_38128,0.37623622101061605
TEST_38129,0.32660857055958487
TEST_38130,0.2843633867034006
TEST_38131,0.20160664367746428
TEST_38132,0.12215828439022215
TEST_38133,0.32209999217714524
TEST_38134,0.28499775838890656
TEST_38135,0.3070708126644316
TEST_38136,0.22843167488711416
TEST_38137,0.2670330446149554
TEST_38138,0.1545630614355979
TEST_38139,0.1840357001305768
TEST_38140,0.35899488165031035
TEST_38141,0.17341422809759285
TEST_38142,0.22247105231653824
TEST_38143,0.2582633388999982
TEST_38144,0.2571840250581376
TEST_38145,0.24471445811304546
TEST_38146,0.3466108992062249
TEST_38147,0.1553758536358657
TEST_38148,0.2451065843711896
TEST_38149,0.39998768939321977
TEST_38150,0.2947596102484258
TEST_38151,0.12185935359184105
TEST_38152,0.34799475430031873
TEST_38153,0.2261227461533838
TEST_38154,0.23822276803889397
TEST_38155,0.297757824518687
