sessionID,TARGET
SESSION_326415,2.0004761904761903
SESSION_326416,1.0
SESSION_326417,1.0
SESSION_326418,5.263214285714286
SESSION_326419,2.95
SESSION_326420,1.0
SESSION_326421,2.15
SESSION_326422,1.0
SESSION_326423,1.43
SESSION_326424,1.0
SESSION_326425,7.04
SESSION_326426,1.0
SESSION_326427,3.840416666666667
SESSION_326428,1.0
SESSION_326429,1.0
SESSION_326430,8.35
SESSION_326431,8.476
SESSION_326432,1.0
SESSION_326433,2.31
SESSION_326434,1.0
SESSION_326435,1.0
SESSION_326436,1.0
SESSION_326437,1.0
SESSION_326438,3.12
SESSION_326439,4.273571428571429
SESSION_326440,1.0
SESSION_326441,1.0
SESSION_326442,11.38
SESSION_326443,3.4075000000000006
SESSION_326444,1.0
SESSION_326445,4.121166666666666
SESSION_326446,5.56114285714286
SESSION_326447,1.0
SESSION_326448,1.0
SESSION_326449,1.0
SESSION_326450,2.9386666666666668
SESSION_326451,1.0
SESSION_326452,2.0
SESSION_326453,5.840357142857143
SESSION_326454,1.0
SESSION_326455,1.0
SESSION_326456,1.0
SESSION_326457,6.48
SESSION_326458,1.0
SESSION_326459,1.0
SESSION_326460,2.1789616565062166
SESSION_326461,2.7906376401376396
SESSION_326462,1.0
SESSION_326463,2.3906547619047616
SESSION_326464,2.570472222222222
SESSION_326465,3.6013452380952384
SESSION_326466,1.0
SESSION_326467,1.0
SESSION_326468,1.0
SESSION_326469,2.370835331335333
SESSION_326470,2.978166666666667
SESSION_326471,2.0316666666666667
SESSION_326472,12.46
SESSION_326473,2.944380952380952
SESSION_326474,1.0
SESSION_326475,1.0
SESSION_326476,1.0
SESSION_326477,6.205261904761905
SESSION_326478,1.0
SESSION_326479,1.99
SESSION_326480,1.0
SESSION_326481,22.73
SESSION_326482,1.0
SESSION_326483,3.1491666666666664
SESSION_326484,1.0
SESSION_326485,1.0
SESSION_326486,1.0
SESSION_326487,1.0
SESSION_326488,2.0
SESSION_326489,1.0
SESSION_326490,1.0
SESSION_326491,1.0
SESSION_326492,1.0
SESSION_326493,1.0
SESSION_326494,1.0
SESSION_326495,1.0
SESSION_326496,1.0
SESSION_326497,5.34
SESSION_326498,1.0
SESSION_326499,4.756461500873459
SESSION_326500,4.110476190476191
SESSION_326501,1.0
SESSION_326502,3.5024048299052155
SESSION_326503,1.0
SESSION_326504,1.0
SESSION_326505,3.18
SESSION_326506,1.0
SESSION_326507,1.0
SESSION_326508,1.0
SESSION_326509,6.203666666666667
SESSION_326510,2.80625
SESSION_326511,1.0
SESSION_326512,1.0
SESSION_326513,1.0
SESSION_326514,2.1624999999999996
SESSION_326515,1.0
SESSION_326516,1.0
SESSION_326517,1.0
SESSION_326518,30.3
SESSION_326519,1.0
SESSION_326520,1.0
SESSION_326521,1.0
SESSION_326522,1.0
SESSION_326523,2.0
SESSION_326524,1.0
SESSION_326525,1.0
SESSION_326526,1.0
SESSION_326527,1.0
SESSION_326528,1.0
SESSION_326529,1.0
SESSION_326530,5.3645555555555555
SESSION_326531,2.88
SESSION_326532,2.8368333333333333
SESSION_326533,1.0
SESSION_326534,1.0
SESSION_326535,2.0120833333333334
SESSION_326536,16.61
SESSION_326537,1.0
SESSION_326538,2.3094588744588744
SESSION_326539,1.0
SESSION_326540,1.0
SESSION_326541,1.0
SESSION_326542,4.0545
SESSION_326543,2.2640000000000002
SESSION_326544,1.0
SESSION_326545,1.0
SESSION_326546,1.0
SESSION_326547,1.0
SESSION_326548,1.0
SESSION_326549,1.0
SESSION_326550,3.641166666666667
SESSION_326551,1.0
SESSION_326552,1.0
SESSION_326553,3.082857142857143
SESSION_326554,3.4080714285714286
SESSION_326555,1.0
SESSION_326556,1.0
SESSION_326557,4.098
SESSION_326558,1.0
SESSION_326559,1.0
SESSION_326560,1.0
SESSION_326561,1.0
SESSION_326562,1.0
SESSION_326563,13.46
SESSION_326564,1.0
SESSION_326565,1.0
SESSION_326566,4.9719999999999995
SESSION_326567,1.0
SESSION_326568,3.663486291486292
SESSION_326569,25.1
SESSION_326570,1.0
SESSION_326571,2.099666666666667
SESSION_326572,11.16
SESSION_326573,5.1785000000000005
SESSION_326574,2.03
SESSION_326575,1.0
SESSION_326576,1.0
SESSION_326577,2.066
SESSION_326578,3.4173866403982562
SESSION_326579,6.21525396825397
SESSION_326580,1.0
SESSION_326581,3.5736349206349205
SESSION_326582,1.0
SESSION_326583,1.0
SESSION_326584,12.14
SESSION_326585,1.0
SESSION_326586,1.0
SESSION_326587,1.0
SESSION_326588,1.0
SESSION_326589,1.0
SESSION_326590,1.0
SESSION_326591,1.0
SESSION_326592,2.05375
SESSION_326593,8.46
SESSION_326594,3.6158333333333337
SESSION_326595,1.0
SESSION_326596,1.0
SESSION_326597,1.0
SESSION_326598,1.0
SESSION_326599,1.0
SESSION_326600,4.164785714285714
SESSION_326601,2.1610603864734297
SESSION_326602,1.0
SESSION_326603,3.5620555555555558
SESSION_326604,1.0
SESSION_326605,4.720833333333334
SESSION_326606,7.16
SESSION_326607,3.36
SESSION_326608,1.0
SESSION_326609,1.0
SESSION_326610,1.0
SESSION_326611,1.0
SESSION_326612,1.0
SESSION_326613,1.0
SESSION_326614,3.8
SESSION_326615,2.7353945776445765
SESSION_326616,1.0
SESSION_326617,1.0
SESSION_326618,9.35
SESSION_326619,1.0
SESSION_326620,3.6790597114969383
SESSION_326621,1.0
SESSION_326622,1.0
SESSION_326623,2.4432427156177154
SESSION_326624,2.650646210288999
SESSION_326625,1.0
SESSION_326626,1.0
SESSION_326627,5.7347261904761915
SESSION_326628,13.6
SESSION_326629,2.1641666666666666
SESSION_326630,1.0
SESSION_326631,11.124166666666667
SESSION_326632,2.8693926343264575
SESSION_326633,5.1982261189103305
SESSION_326634,1.0
SESSION_326635,1.0
SESSION_326636,3.6946666666666665
SESSION_326637,1.0
SESSION_326638,1.0
SESSION_326639,1.0
SESSION_326640,2.752806074008752
SESSION_326641,4.5625
SESSION_326642,1.0
SESSION_326643,3.298787878787879
SESSION_326644,3.4977104741234006
SESSION_326645,1.0
SESSION_326646,5.473142857142858
SESSION_326647,3.144030510811299
SESSION_326648,5.811833333333335
SESSION_326649,2.9522230824730826
SESSION_326650,1.0
SESSION_326651,1.0
SESSION_326652,1.0
SESSION_326653,1.0
SESSION_326654,7.99
SESSION_326655,10.08
SESSION_326656,1.0
SESSION_326657,1.0
SESSION_326658,6.2045
SESSION_326659,1.0
SESSION_326660,1.0
SESSION_326661,1.0
SESSION_326662,1.0
SESSION_326663,1.0
SESSION_326664,9.86
SESSION_326665,1.0
SESSION_326666,1.0
SESSION_326667,2.9263333333333335
SESSION_326668,1.0
SESSION_326669,3.2768333333333333
SESSION_326670,4.966190476190477
SESSION_326671,2.7580714285714283
SESSION_326672,2.2451359194089795
SESSION_326673,2.0
SESSION_326674,1.0
SESSION_326675,1.0
SESSION_326676,3.0890476467976473
SESSION_326677,3.4725
SESSION_326678,1.0
SESSION_326679,5.425833333333333
SESSION_326680,1.0
SESSION_326681,1.0
SESSION_326682,1.0
SESSION_326683,2.398756953830483
SESSION_326684,1.0
SESSION_326685,1.0
SESSION_326686,1.0
SESSION_326687,1.0
SESSION_326688,1.0
SESSION_326689,3.9128282828282823
SESSION_326690,1.0
SESSION_326691,1.0
SESSION_326692,4.738603174603176
SESSION_326693,19.12
SESSION_326694,1.0
SESSION_326695,1.0
SESSION_326696,1.0
SESSION_326697,1.0
SESSION_326698,1.0
SESSION_326699,1.0
SESSION_326700,2.135047619047619
SESSION_326701,1.0
SESSION_326702,5.2475
SESSION_326703,1.0
SESSION_326704,1.0
SESSION_326705,3.4629880952380945
SESSION_326706,1.0
SESSION_326707,2.008888888888889
SESSION_326708,1.0
SESSION_326709,1.0
SESSION_326710,3.1228253968253967
SESSION_326711,1.0
SESSION_326712,1.0
SESSION_326713,3.816449940582294
SESSION_326714,14.46
SESSION_326715,1.0
SESSION_326716,3.0
SESSION_326717,3.73
SESSION_326718,1.0
SESSION_326719,1.0
SESSION_326720,1.0
SESSION_326721,1.0
SESSION_326722,1.0
SESSION_326723,1.0
SESSION_326724,1.0
SESSION_326725,1.0
SESSION_326726,7.1065
SESSION_326727,1.0
SESSION_326728,1.0
SESSION_326729,2.1645094905094906
SESSION_326730,1.0
SESSION_326731,6.7973333333333334
SESSION_326732,23.18
SESSION_326733,3.09
SESSION_326734,1.0
SESSION_326735,9.08
SESSION_326736,4.634333333333333
SESSION_326737,8.74
SESSION_326738,1.0
SESSION_326739,1.0
SESSION_326740,1.0
SESSION_326741,1.0
SESSION_326742,2.1740833333333334
SESSION_326743,2.5992658730158733
SESSION_326744,2.77900974025974
SESSION_326745,2.816333333333333
SESSION_326746,1.0
SESSION_326747,1.0
SESSION_326748,4.352505675696852
SESSION_326749,1.0
SESSION_326750,5.561666666666667
SESSION_326751,2.9745833333333325
SESSION_326752,1.0
SESSION_326753,1.0
SESSION_326754,3.8
SESSION_326755,1.0
SESSION_326756,2.796333333333333
SESSION_326757,4.27807142857143
SESSION_326758,1.0
SESSION_326759,1.0
SESSION_326760,1.0
SESSION_326761,7.4745238095238085
SESSION_326762,1.0
SESSION_326763,1.0
SESSION_326764,16.935
SESSION_326765,1.0
SESSION_326766,4.213000000000001
SESSION_326767,1.0
SESSION_326768,8.53
SESSION_326769,1.0
SESSION_326770,1.0
SESSION_326771,1.0
SESSION_326772,1.0
SESSION_326773,1.0
SESSION_326774,1.0
SESSION_326775,7.63
SESSION_326776,2.4255
SESSION_326777,2.195
SESSION_326778,5.97295238095238
SESSION_326779,4.518808115278775
SESSION_326780,2.9842865467865476
SESSION_326781,1.0
SESSION_326782,5.94
SESSION_326783,1.0
SESSION_326784,1.0
SESSION_326785,1.0
SESSION_326786,12.33
SESSION_326787,2.33
SESSION_326788,1.0
SESSION_326789,2.0
SESSION_326790,14.72
SESSION_326791,3.9184621212121216
SESSION_326792,3.2418809523809515
SESSION_326793,2.8801654456654457
SESSION_326794,3.7681904761904765
SESSION_326795,3.13
SESSION_326796,1.0
SESSION_326797,1.0
SESSION_326798,13.59
SESSION_326799,1.0
SESSION_326800,1.0
SESSION_326801,11.628
SESSION_326802,1.0
SESSION_326803,2.9646286899375123
SESSION_326804,1.0
SESSION_326805,1.0
SESSION_326806,1.0
SESSION_326807,1.0
SESSION_326808,12.45
SESSION_326809,1.0
SESSION_326810,2.2253333333333334
SESSION_326811,3.168092104532894
SESSION_326812,1.0
SESSION_326813,1.0
SESSION_326814,1.0
SESSION_326815,1.0
SESSION_326816,1.0
SESSION_326817,3.848784632034632
SESSION_326818,9.04247619047619
SESSION_326819,2.056769056821898
SESSION_326820,1.0
SESSION_326821,1.0
SESSION_326822,15.93
SESSION_326823,1.0
SESSION_326824,1.0
SESSION_326825,1.0
SESSION_326826,1.0
SESSION_326827,17.71
SESSION_326828,3.881666666666667
SESSION_326829,1.0
SESSION_326830,2.15
SESSION_326831,15.11
SESSION_326832,1.0
SESSION_326833,1.0
SESSION_326834,2.396
SESSION_326835,1.0
SESSION_326836,1.0
SESSION_326837,6.24
SESSION_326838,1.0
SESSION_326839,1.0
SESSION_326840,1.0
SESSION_326841,1.0
SESSION_326842,19.26
SESSION_326843,4.417445957508263
SESSION_326844,1.0
SESSION_326845,3.943414097803236
SESSION_326846,1.0
SESSION_326847,1.0
SESSION_326848,1.0
SESSION_326849,3.0653760295254604
SESSION_326850,2.0
SESSION_326851,1.0
SESSION_326852,4.043650432900433
SESSION_326853,3.978333333333333
SESSION_326854,2.6562231657231656
SESSION_326855,1.0
SESSION_326856,1.0
SESSION_326857,1.0
SESSION_326858,1.0
SESSION_326859,15.6
SESSION_326860,3.6054307359307365
SESSION_326861,1.0
SESSION_326862,2.1083333333333334
SESSION_326863,1.0
SESSION_326864,2.618576106108965
SESSION_326865,8.626666666666667
SESSION_326866,1.0
SESSION_326867,1.0
SESSION_326868,1.0
SESSION_326869,1.0
SESSION_326870,1.0
SESSION_326871,4.402145779057543
SESSION_326872,1.0
SESSION_326873,6.021666666666667
SESSION_326874,1.0
SESSION_326875,1.0
SESSION_326876,21.63
SESSION_326877,1.99
SESSION_326878,5.25
SESSION_326879,1.0
SESSION_326880,1.0
SESSION_326881,1.0
SESSION_326882,5.84
SESSION_326883,1.0
SESSION_326884,1.0
SESSION_326885,8.38
SESSION_326886,2.5073451719454
SESSION_326887,1.0
SESSION_326888,6.829671356421354
SESSION_326889,5.15
SESSION_326890,4.59
SESSION_326891,3.65
SESSION_326892,1.0
SESSION_326893,3.7025
SESSION_326894,1.0
SESSION_326895,1.0
SESSION_326896,1.0
SESSION_326897,5.166666666666668
SESSION_326898,3.61
SESSION_326899,7.45
SESSION_326900,3.27
SESSION_326901,1.0
SESSION_326902,1.0
SESSION_326903,2.67
SESSION_326904,1.0
SESSION_326905,3.8
SESSION_326906,10.73
SESSION_326907,10.172
SESSION_326908,3.6172619047619055
SESSION_326909,2.384872918973287
SESSION_326910,1.0
SESSION_326911,1.0
SESSION_326912,13.14
SESSION_326913,4.13
SESSION_326914,1.0
SESSION_326915,8.978666666666667
SESSION_326916,3.3700396825396837
SESSION_326917,1.0
SESSION_326918,5.32
SESSION_326919,36.61
SESSION_326920,3.2403409090909117
SESSION_326921,1.0
SESSION_326922,1.0
SESSION_326923,18.36
SESSION_326924,1.0
SESSION_326925,1.0
SESSION_326926,1.0
SESSION_326927,3.07
SESSION_326928,1.0
SESSION_326929,4.645257617382618
SESSION_326930,3.8025
SESSION_326931,1.0
SESSION_326932,1.0
SESSION_326933,1.0
SESSION_326934,1.0
SESSION_326935,1.0
SESSION_326936,11.64
SESSION_326937,1.0
SESSION_326938,9.81
SESSION_326939,3.813367362705211
SESSION_326940,2.342609710335338
SESSION_326941,3.8358751803751803
SESSION_326942,14.35
SESSION_326943,9.47
SESSION_326944,1.0
SESSION_326945,1.0
SESSION_326946,12.08
SESSION_326947,2.0655357142857143
SESSION_326948,1.0
SESSION_326949,2.68825
SESSION_326950,2.1874597983715636
SESSION_326951,1.0
SESSION_326952,1.0
SESSION_326953,11.17
SESSION_326954,3.7033333333333336
SESSION_326955,4.051649906655869
SESSION_326956,3.3741347796316092
SESSION_326957,1.0
SESSION_326958,1.0
SESSION_326959,4.200247880703264
SESSION_326960,2.824876984126985
SESSION_326961,2.68825
SESSION_326962,3.799034529797688
SESSION_326963,4.54039468211527
SESSION_326964,3.804112545787546
SESSION_326965,2.015703203287748
SESSION_326966,1.0
SESSION_326967,1.0
SESSION_326968,1.0
SESSION_326969,1.0
SESSION_326970,2.5999073711259566
SESSION_326971,4.283166666666666
SESSION_326972,5.833333333333334
SESSION_326973,1.0
SESSION_326974,4.624952380952381
SESSION_326975,10.435
SESSION_326976,1.0
SESSION_326977,15.66
SESSION_326978,3.7765198412698417
SESSION_326979,1.0
SESSION_326980,1.0
SESSION_326981,2.9632751672722804
SESSION_326982,2.0
SESSION_326983,1.0
SESSION_326984,1.0
SESSION_326985,3.2891838601793695
SESSION_326986,1.0
SESSION_326987,1.0
SESSION_326988,7.62
SESSION_326989,4.200247880703264
SESSION_326990,3.447333333333333
SESSION_326991,4.223333333333334
SESSION_326992,1.0
SESSION_326993,1.0
SESSION_326994,4.7105
SESSION_326995,3.014152816673655
SESSION_326996,6.54
SESSION_326997,4.297891222253838
SESSION_326998,1.0
SESSION_326999,2.04375
SESSION_327000,1.0
SESSION_327001,4.020619047619047
SESSION_327002,1.0
SESSION_327003,8.87
SESSION_327004,1.0
SESSION_327005,27.22
SESSION_327006,1.0
SESSION_327007,1.0
SESSION_327008,7.54
SESSION_327009,1.0
SESSION_327010,1.0
SESSION_327011,1.0
SESSION_327012,1.0
SESSION_327013,1.0
SESSION_327014,4.58
SESSION_327015,1.0
SESSION_327016,2.8342575757575745
SESSION_327017,2.9697326979435097
SESSION_327018,2.5782380952380954
SESSION_327019,1.0
SESSION_327020,11.76
SESSION_327021,1.0
SESSION_327022,2.1808333333333336
SESSION_327023,15.4155
SESSION_327024,1.0
SESSION_327025,1.0
SESSION_327026,11.11
SESSION_327027,6.99
SESSION_327028,1.0
SESSION_327029,1.0
SESSION_327030,16.56
SESSION_327031,1.0
SESSION_327032,1.0
SESSION_327033,1.0
SESSION_327034,1.0
SESSION_327035,1.0
SESSION_327036,2.1833109668109665
SESSION_327037,2.3796904761904765
SESSION_327038,7.968333333333333
SESSION_327039,1.0
SESSION_327040,2.4866666666666664
SESSION_327041,3.92
SESSION_327042,1.0
SESSION_327043,2.5028505510790224
SESSION_327044,4.075
SESSION_327045,1.0
SESSION_327046,4.06
SESSION_327047,1.0
SESSION_327048,1.0
SESSION_327049,1.0
SESSION_327050,1.0
SESSION_327051,20.0
SESSION_327052,2.7590813311192135
SESSION_327053,1.0
SESSION_327054,3.035
SESSION_327055,3.772419794584501
SESSION_327056,3.3366904761904768
SESSION_327057,1.0
SESSION_327058,1.0
SESSION_327059,1.0
SESSION_327060,1.0
SESSION_327061,1.0
SESSION_327062,1.0
SESSION_327063,2.2348846153846154
SESSION_327064,2.197273809523809
SESSION_327065,1.0
SESSION_327066,4.673333333333333
SESSION_327067,30.23
SESSION_327068,4.5363492063492075
SESSION_327069,1.0
SESSION_327070,4.200247880703264
SESSION_327071,4.41651282051282
SESSION_327072,3.8042420634920635
SESSION_327073,1.0
SESSION_327074,1.0
SESSION_327075,1.0
SESSION_327076,6.9
SESSION_327077,1.0
SESSION_327078,1.0
SESSION_327079,2.9860809099591563
SESSION_327080,7.64
SESSION_327081,7.595
SESSION_327082,1.0
SESSION_327083,3.7676666666666665
SESSION_327084,1.0
SESSION_327085,10.190666666666665
SESSION_327086,1.0
SESSION_327087,4.489047619047619
SESSION_327088,14.88
SESSION_327089,3.0461904761904766
SESSION_327090,1.0
SESSION_327091,4.97895238095238
SESSION_327092,3.105833333333334
SESSION_327093,1.0
SESSION_327094,2.865558552558552
SESSION_327095,1.0
SESSION_327096,1.0
SESSION_327097,3.2219989022410145
SESSION_327098,5.417055555555557
SESSION_327099,3.621460470085469
SESSION_327100,2.1
SESSION_327101,1.99
SESSION_327102,8.610523809523809
SESSION_327103,8.09
SESSION_327104,1.0
SESSION_327105,2.949029163088373
SESSION_327106,4.395333333333333
SESSION_327107,4.9896666666666665
SESSION_327108,3.2391769279038956
SESSION_327109,7.33
SESSION_327110,4.836
SESSION_327111,5.244996031746032
SESSION_327112,1.0
SESSION_327113,2.300760495352601
SESSION_327114,1.0
SESSION_327115,1.0
SESSION_327116,1.0
SESSION_327117,19.05
SESSION_327118,1.0
SESSION_327119,14.75
SESSION_327120,2.412547619047619
SESSION_327121,11.09
SESSION_327122,2.31
SESSION_327123,1.0
SESSION_327124,3.124726241855525
SESSION_327125,4.026388475643186
SESSION_327126,2.0
SESSION_327127,2.338873376623377
SESSION_327128,9.27
SESSION_327129,2.0299535799036748
SESSION_327130,3.4733333333333336
SESSION_327131,6.1901111111111105
SESSION_327132,2.403064116099471
SESSION_327133,1.0
SESSION_327134,2.67
SESSION_327135,10.738333333333333
SESSION_327136,1.0
SESSION_327137,1.0
SESSION_327138,1.0
SESSION_327139,5.231285714285715
SESSION_327140,2.534911480696026
SESSION_327141,1.0
SESSION_327142,3.2435032355485265
SESSION_327143,3.7568571428571427
SESSION_327144,8.21
SESSION_327145,11.1
SESSION_327146,1.0
SESSION_327147,5.67
SESSION_327148,13.183333333333335
SESSION_327149,1.0
SESSION_327150,1.0
SESSION_327151,7.02
SESSION_327152,1.0
SESSION_327153,1.0
SESSION_327154,3.1366666666666663
SESSION_327155,6.2
SESSION_327156,6.03
SESSION_327157,3.216416666666667
SESSION_327158,5.271666666666667
SESSION_327159,1.0
SESSION_327160,18.66
SESSION_327161,10.283333333333335
SESSION_327162,5.047916666666667
SESSION_327163,1.0
SESSION_327164,3.408597360886447
SESSION_327165,1.0
SESSION_327166,1.0
SESSION_327167,9.75
SESSION_327168,5.816666666666667
SESSION_327169,1.0
SESSION_327170,1.0
SESSION_327171,15.49
SESSION_327172,1.0
SESSION_327173,1.0
SESSION_327174,1.0
SESSION_327175,1.0
SESSION_327176,5.546000000000001
SESSION_327177,8.46
SESSION_327178,4.445599206349207
SESSION_327179,2.6367177128427124
SESSION_327180,1.0
SESSION_327181,11.68
SESSION_327182,5.221904761904762
SESSION_327183,1.0
SESSION_327184,1.0
SESSION_327185,5.53
SESSION_327186,5.4325
SESSION_327187,4.710508360103949
SESSION_327188,1.0
SESSION_327189,4.350299286931146
SESSION_327190,2.3239122807017543
SESSION_327191,1.0
SESSION_327192,1.0
SESSION_327193,1.0
SESSION_327194,1.0
SESSION_327195,1.0
SESSION_327196,11.56
SESSION_327197,1.0
SESSION_327198,2.181
SESSION_327199,1.0
SESSION_327200,1.0
SESSION_327201,4.658607142857143
SESSION_327202,14.15
SESSION_327203,2.3818597883597885
SESSION_327204,3.000083870163391
SESSION_327205,1.0
SESSION_327206,2.005
SESSION_327207,2.3366666666666664
SESSION_327208,3.67
SESSION_327209,1.0
SESSION_327210,1.0
SESSION_327211,13.25
SESSION_327212,1.0
SESSION_327213,17.98
SESSION_327214,4.43
SESSION_327215,3.6653809523809526
SESSION_327216,2.367095238095238
SESSION_327217,9.5155
SESSION_327218,3.1808987176656194
SESSION_327219,11.295035714285715
SESSION_327220,2.9466219336219335
SESSION_327221,2.9573333333333336
SESSION_327222,1.0
SESSION_327223,5.836666666666668
SESSION_327224,1.0
SESSION_327225,5.901398962148961
SESSION_327226,1.0
SESSION_327227,1.0
SESSION_327228,2.03
SESSION_327229,3.3533333333333335
SESSION_327230,2.5028149350649347
SESSION_327231,4.148937923187923
SESSION_327232,2.2314874712061252
SESSION_327233,1.0
SESSION_327234,5.017214285714285
SESSION_327235,8.375
SESSION_327236,3.9689204780090255
SESSION_327237,3.727689393939394
SESSION_327238,15.83
SESSION_327239,2.8342575757575745
SESSION_327240,1.0
SESSION_327241,11.75
SESSION_327242,1.0
SESSION_327243,2.55
SESSION_327244,1.0
SESSION_327245,1.0
SESSION_327246,10.56
SESSION_327247,1.0
SESSION_327248,1.0
SESSION_327249,3.2817429938053007
SESSION_327250,3.6933333333333334
SESSION_327251,1.0
SESSION_327252,7.3
SESSION_327253,1.0
SESSION_327254,2.080333333333334
SESSION_327255,5.26
SESSION_327256,2.782692081716694
SESSION_327257,4.15722619047619
SESSION_327258,28.49
SESSION_327259,1.0
SESSION_327260,1.0
SESSION_327261,1.0
SESSION_327262,3.483416806995915
SESSION_327263,1.0
SESSION_327264,3.2418809523809515
SESSION_327265,1.0
SESSION_327266,4.279571428571427
SESSION_327267,1.0
SESSION_327268,2.16
SESSION_327269,3.3971414156448985
SESSION_327270,3.809386353026058
SESSION_327271,1.0
SESSION_327272,11.882
SESSION_327273,2.3238881368338293
SESSION_327274,3.615
SESSION_327275,1.0
SESSION_327276,2.268287296037297
