sessionID,TARGET
SESSION_308191,1.0
SESSION_308192,1.0
SESSION_308193,2.357922050172051
SESSION_308194,16.51
SESSION_308195,16.98
SESSION_308196,1.0
SESSION_308197,3.08
SESSION_308198,1.0
SESSION_308199,1.0
SESSION_308200,30.19
SESSION_308201,3.2649393939393945
SESSION_308202,4.93
SESSION_308203,1.0
SESSION_308204,1.0
SESSION_308205,1.0
SESSION_308206,1.0
SESSION_308207,1.0
SESSION_308208,1.0
SESSION_308209,1.0
SESSION_308210,4.674880952380953
SESSION_308211,1.0
SESSION_308212,13.16
SESSION_308213,1.0
SESSION_308214,2.091559523809524
SESSION_308215,1.0
SESSION_308216,1.0
SESSION_308217,1.0
SESSION_308218,1.0
SESSION_308219,1.0
SESSION_308220,1.0
SESSION_308221,3.766691197691198
SESSION_308222,1.0
SESSION_308223,1.0
SESSION_308224,8.752240535608184
SESSION_308225,1.0
SESSION_308226,2.5740833333333337
SESSION_308227,7.56
SESSION_308228,1.0
SESSION_308229,1.0
SESSION_308230,5.659166666666667
SESSION_308231,1.0
SESSION_308232,1.0
SESSION_308233,1.0
SESSION_308234,1.0
SESSION_308235,9.4
SESSION_308236,1.0
SESSION_308237,1.0
SESSION_308238,2.065435250723449
SESSION_308239,1.0
SESSION_308240,1.0
SESSION_308241,4.569166666666666
SESSION_308242,1.0
SESSION_308243,1.0
SESSION_308244,2.84575
SESSION_308245,1.0
SESSION_308246,5.923166666666666
SESSION_308247,1.0
SESSION_308248,1.0
SESSION_308249,1.0
SESSION_308250,8.39
SESSION_308251,16.868
SESSION_308252,4.36
SESSION_308253,6.18
SESSION_308254,15.05
SESSION_308255,1.0
SESSION_308256,4.630333333333334
SESSION_308257,1.0
SESSION_308258,1.0
SESSION_308259,1.0
SESSION_308260,1.0
SESSION_308261,1.0
SESSION_308262,8.18
SESSION_308263,2.91
SESSION_308264,5.65
SESSION_308265,1.0
SESSION_308266,1.0
SESSION_308267,1.0
SESSION_308268,3.414307616805914
SESSION_308269,1.0
SESSION_308270,1.0
SESSION_308271,1.0
SESSION_308272,1.0
SESSION_308273,4.980039682539683
SESSION_308274,2.576715165553401
SESSION_308275,1.0
SESSION_308276,10.56
SESSION_308277,7.1475
SESSION_308278,1.0
SESSION_308279,1.0
SESSION_308280,1.0
SESSION_308281,8.943333333333333
SESSION_308282,1.0
SESSION_308283,1.0
SESSION_308284,1.0
SESSION_308285,6.06
SESSION_308286,6.077272727272727
SESSION_308287,1.0
SESSION_308288,1.0
SESSION_308289,1.0
SESSION_308290,2.777055194805196
SESSION_308291,1.0
SESSION_308292,1.0
SESSION_308293,1.0
SESSION_308294,6.730833333333333
SESSION_308295,12.225
SESSION_308296,1.0
SESSION_308297,1.0
SESSION_308298,1.0
SESSION_308299,1.0
SESSION_308300,2.3866666666666667
SESSION_308301,6.670749999999999
SESSION_308302,4.57
SESSION_308303,1.0
SESSION_308304,3.9782411075766335
SESSION_308305,3.524833333333333
SESSION_308306,3.05
SESSION_308307,4.49460029229083
SESSION_308308,1.0
SESSION_308309,30.99
SESSION_308310,4.097506397689989
SESSION_308311,2.0101515151515152
SESSION_308312,2.447972222222222
SESSION_308313,3.9724381868131866
SESSION_308314,9.16
SESSION_308315,1.0
SESSION_308316,23.31
SESSION_308317,29.29
SESSION_308318,1.0
SESSION_308319,1.0
SESSION_308320,1.0
SESSION_308321,3.3982857142857137
SESSION_308322,1.0
SESSION_308323,7.400166666666666
SESSION_308324,1.0
SESSION_308325,1.0
SESSION_308326,4.630833333333333
SESSION_308327,3.22
SESSION_308328,2.0379761904761904
SESSION_308329,1.0
SESSION_308330,12.546
SESSION_308331,1.0
SESSION_308332,1.0
SESSION_308333,1.0
SESSION_308334,1.0
SESSION_308335,1.0
SESSION_308336,1.0
SESSION_308337,10.25
SESSION_308338,5.92
SESSION_308339,1.0
SESSION_308340,3.945
SESSION_308341,5.7525
SESSION_308342,17.56
SESSION_308343,1.0
SESSION_308344,3.211
SESSION_308345,2.9046842433796187
SESSION_308346,4.1975
SESSION_308347,1.0
SESSION_308348,3.12
SESSION_308349,1.0
SESSION_308350,1.0
SESSION_308351,1.0
SESSION_308352,1.0
SESSION_308353,2.4112619047619046
SESSION_308354,4.355428571428572
SESSION_308355,1.0
SESSION_308356,1.0
SESSION_308357,1.0
SESSION_308358,8.216000000000001
SESSION_308359,1.0
SESSION_308360,2.281607142857142
SESSION_308361,7.153333333333333
SESSION_308362,5.207055555555555
SESSION_308363,2.3319677510549646
SESSION_308364,2.76
SESSION_308365,1.0
SESSION_308366,10.77
SESSION_308367,1.0
SESSION_308368,5.186333333333332
SESSION_308369,1.0
SESSION_308370,2.391958780777695
SESSION_308371,1.0
SESSION_308372,2.629833333333333
SESSION_308373,2.799131607372427
SESSION_308374,1.0
SESSION_308375,1.0
SESSION_308376,2.79
SESSION_308377,10.16
SESSION_308378,2.403202269952271
SESSION_308379,1.0
SESSION_308380,15.99
SESSION_308381,2.703021762257839
SESSION_308382,1.0
SESSION_308383,2.075
SESSION_308384,1.0
SESSION_308385,1.0
SESSION_308386,1.0
SESSION_308387,1.0
SESSION_308388,4.030047619047619
SESSION_308389,1.0
SESSION_308390,2.56
SESSION_308391,3.9132651986816063
SESSION_308392,1.0
SESSION_308393,1.0
SESSION_308394,1.0
SESSION_308395,1.0
SESSION_308396,1.0
SESSION_308397,1.0
SESSION_308398,1.0
SESSION_308399,2.1363333333333334
SESSION_308400,1.0
SESSION_308401,11.851666666666667
SESSION_308402,9.48
SESSION_308403,6.0
SESSION_308404,2.66
SESSION_308405,12.02
SESSION_308406,1.0
SESSION_308407,1.0
SESSION_308408,4.592
SESSION_308409,5.6
SESSION_308410,3.49
SESSION_308411,1.0
SESSION_308412,2.84
SESSION_308413,1.0
SESSION_308414,1.0
SESSION_308415,1.0
SESSION_308416,1.0
SESSION_308417,1.0
SESSION_308418,2.059924021351696
SESSION_308419,2.122059523809524
SESSION_308420,2.462518093018094
SESSION_308421,1.0
SESSION_308422,2.70784804046143
SESSION_308423,1.0
SESSION_308424,1.0
SESSION_308425,7.49
SESSION_308426,4.28
SESSION_308427,1.0
SESSION_308428,2.0
SESSION_308429,3.4567142857142863
SESSION_308430,2.4378510738519923
SESSION_308431,1.0
SESSION_308432,1.0
SESSION_308433,3.16
SESSION_308434,2.4264642857142844
SESSION_308435,3.214111169403353
SESSION_308436,13.17
SESSION_308437,3.325788904887034
SESSION_308438,2.856666666666667
SESSION_308439,10.99
SESSION_308440,4.1
SESSION_308441,1.0
SESSION_308442,1.0
SESSION_308443,2.2213333333333334
SESSION_308444,1.0
SESSION_308445,1.0
SESSION_308446,1.0
SESSION_308447,1.0
SESSION_308448,1.0
SESSION_308449,3.4467705627705625
SESSION_308450,1.0
SESSION_308451,6.01
SESSION_308452,1.0
SESSION_308453,1.0
SESSION_308454,1.0
SESSION_308455,1.0
SESSION_308456,6.816666666666666
SESSION_308457,1.0
SESSION_308458,3.9712121212121207
SESSION_308459,10.289603174603174
SESSION_308460,1.0
SESSION_308461,3.9298809523809517
SESSION_308462,2.2344166666666667
SESSION_308463,2.299651114247747
SESSION_308464,1.0
SESSION_308465,1.0
SESSION_308466,1.0
SESSION_308467,3.471571428571428
SESSION_308468,1.0
SESSION_308469,7.85
SESSION_308470,1.0
SESSION_308471,1.0
SESSION_308472,4.31
SESSION_308473,1.0
SESSION_308474,2.0797182539682537
SESSION_308475,1.0
SESSION_308476,1.0
SESSION_308477,1.0
SESSION_308478,15.3
SESSION_308479,1.0
SESSION_308480,14.55
SESSION_308481,2.735095760853241
SESSION_308482,1.0
SESSION_308483,1.0
SESSION_308484,10.24
SESSION_308485,1.0
SESSION_308486,7.93
SESSION_308487,1.0
SESSION_308488,1.0
SESSION_308489,2.703387590918425
SESSION_308490,1.0
SESSION_308491,1.0
SESSION_308492,1.0
SESSION_308493,2.0943333333333336
SESSION_308494,2.0
SESSION_308495,3.628333333333333
SESSION_308496,2.540745614035088
SESSION_308497,1.0
SESSION_308498,2.3706028738467846
SESSION_308499,1.0
SESSION_308500,3.1251911299989104
SESSION_308501,4.5880833333333335
SESSION_308502,2.133583333333333
SESSION_308503,1.0
SESSION_308504,1.0
SESSION_308505,4.83
SESSION_308506,10.601666666666665
SESSION_308507,1.0
SESSION_308508,22.32
SESSION_308509,1.0
SESSION_308510,1.0
SESSION_308511,1.0
SESSION_308512,1.0
SESSION_308513,1.0
SESSION_308514,1.0
SESSION_308515,1.0
SESSION_308516,1.0
SESSION_308517,17.93
SESSION_308518,4.32
SESSION_308519,2.87
SESSION_308520,1.0
SESSION_308521,2.065
SESSION_308522,3.967736048129867
SESSION_308523,1.0
SESSION_308524,1.0
SESSION_308525,1.0
SESSION_308526,2.2209796819576493
SESSION_308527,2.606318903318903
SESSION_308528,11.005
SESSION_308529,1.0
SESSION_308530,5.82
SESSION_308531,1.0
SESSION_308532,2.4888862690357287
SESSION_308533,2.451639698954285
SESSION_308534,16.85
SESSION_308535,2.7050951812622963
SESSION_308536,7.502000000000001
SESSION_308537,1.0
SESSION_308538,11.5
SESSION_308539,36.28
SESSION_308540,5.43
SESSION_308541,7.290166666666668
SESSION_308542,1.0
SESSION_308543,1.0
SESSION_308544,12.4
SESSION_308545,8.29
SESSION_308546,2.3402023809523813
SESSION_308547,4.6356746031746034
SESSION_308548,2.4736666666666665
SESSION_308549,3.4541169546884793
SESSION_308550,1.0
SESSION_308551,2.8727311773194133
SESSION_308552,33.47
SESSION_308553,4.504621438210913
SESSION_308554,5.029519841269841
SESSION_308555,45.38
SESSION_308556,2.0
SESSION_308557,1.0
SESSION_308558,1.0
SESSION_308559,1.0
SESSION_308560,1.0
SESSION_308561,1.0
SESSION_308562,1.0
SESSION_308563,8.326666666666668
SESSION_308564,4.34
SESSION_308565,11.5
SESSION_308566,1.0
SESSION_308567,2.161595238095238
SESSION_308568,1.0
SESSION_308569,1.0
SESSION_308570,1.0
SESSION_308571,1.0
SESSION_308572,1.0
SESSION_308573,1.0
SESSION_308574,2.93962037037037
SESSION_308575,1.0
SESSION_308576,14.16
SESSION_308577,22.38
SESSION_308578,1.0
SESSION_308579,3.1921633047618507
SESSION_308580,3.995299732639556
SESSION_308581,1.0
SESSION_308582,4.635880952380953
SESSION_308583,1.0
SESSION_308584,1.0
SESSION_308585,1.0
SESSION_308586,1.99
SESSION_308587,3.553189315781341
SESSION_308588,11.133333333333335
SESSION_308589,4.109718661554823
SESSION_308590,1.0
SESSION_308591,6.569075396825396
SESSION_308592,1.0
SESSION_308593,2.378964003337085
SESSION_308594,1.0
SESSION_308595,2.860078452593159
SESSION_308596,2.860078452593159
SESSION_308597,1.0
SESSION_308598,2.5406518841495616
SESSION_308599,3.043904761904762
SESSION_308600,10.113333333333333
SESSION_308601,3.5914490272068655
SESSION_308602,1.0
SESSION_308603,1.0
SESSION_308604,1.0
SESSION_308605,2.652928631260529
SESSION_308606,1.0
SESSION_308607,2.0722976190476188
SESSION_308608,18.24
SESSION_308609,1.0
SESSION_308610,15.73
SESSION_308611,2.84
SESSION_308612,1.0
SESSION_308613,2.0
SESSION_308614,1.0
SESSION_308615,1.4920833333333332
SESSION_308616,1.0
SESSION_308617,2.0
SESSION_308618,2.01
SESSION_308619,2.8180129081631633
SESSION_308620,1.0
SESSION_308621,2.553611111111111
SESSION_308622,1.0
SESSION_308623,3.7521825396825403
SESSION_308624,1.0
SESSION_308625,1.0
SESSION_308626,1.0
SESSION_308627,1.0
SESSION_308628,1.0
SESSION_308629,4.528416666666667
SESSION_308630,3.3137050351609174
SESSION_308631,4.04
SESSION_308632,1.0
SESSION_308633,2.335196905523369
SESSION_308634,1.0
SESSION_308635,3.4298112895876063
SESSION_308636,2.387583333333333
SESSION_308637,3.4965313646419984
SESSION_308638,15.12
SESSION_308639,2.0033333333333334
SESSION_308640,1.0
SESSION_308641,3.3771746031746033
SESSION_308642,3.597431544547643
SESSION_308643,3.429817051938422
SESSION_308644,10.596666666666666
SESSION_308645,1.0
SESSION_308646,3.847055555555555
SESSION_308647,1.0
SESSION_308648,4.98
SESSION_308649,1.0
SESSION_308650,2.768103533971461
SESSION_308651,1.0
SESSION_308652,3.2929065148331795
SESSION_308653,3.9268771568192555
SESSION_308654,2.930065970441605
SESSION_308655,1.0
SESSION_308656,1.0
SESSION_308657,7.548166666666667
SESSION_308658,18.97
SESSION_308659,5.305547619047619
SESSION_308660,1.0
SESSION_308661,2.8363383838383838
SESSION_308662,5.92
SESSION_308663,1.0
SESSION_308664,1.0
SESSION_308665,2.158333333333333
SESSION_308666,1.0
SESSION_308667,1.0
SESSION_308668,3.048850928886701
SESSION_308669,4.37
SESSION_308670,9.58
SESSION_308671,7.473333333333334
SESSION_308672,11.25
SESSION_308673,14.53
SESSION_308674,1.0
SESSION_308675,1.0
SESSION_308676,2.586984126984127
SESSION_308677,3.0875
SESSION_308678,4.771309523809523
SESSION_308679,2.5282142710257234
SESSION_308680,2.26
SESSION_308681,3.1726379917064724
SESSION_308682,2.7519047619047616
SESSION_308683,1.0
SESSION_308684,2.003125
SESSION_308685,1.0
SESSION_308686,2.160057035719127
SESSION_308687,3.011703188326734
SESSION_308688,1.0
SESSION_308689,1.0
SESSION_308690,15.67
SESSION_308691,8.414
SESSION_308692,4.622612706737708
SESSION_308693,1.0
SESSION_308694,2.451639698954285
SESSION_308695,1.0
SESSION_308696,1.0
SESSION_308697,3.8182895626421978
SESSION_308698,1.0
SESSION_308699,1.0
SESSION_308700,1.0
SESSION_308701,10.76
SESSION_308702,1.0
SESSION_308703,12.813333333333333
SESSION_308704,1.0
SESSION_308705,1.0
SESSION_308706,10.48
SESSION_308707,3.6170059035950577
SESSION_308708,2.0
SESSION_308709,1.0
SESSION_308710,3.1726379917064724
SESSION_308711,2.515813492063492
SESSION_308712,1.0
SESSION_308713,1.0
SESSION_308714,2.445274804272096
SESSION_308715,1.75
SESSION_308716,4.591666666666667
SESSION_308717,1.0
SESSION_308718,2.0427857142857144
SESSION_308719,1.0
SESSION_308720,13.7
SESSION_308721,24.28
SESSION_308722,6.8533333333333335
SESSION_308723,1.0
SESSION_308724,1.0
SESSION_308725,8.02
SESSION_308726,2.6089120535732504
SESSION_308727,2.391958780777695
SESSION_308728,1.0
SESSION_308729,1.0
SESSION_308730,2.0
SESSION_308731,3.2929065148331795
SESSION_308732,7.7
SESSION_308733,1.0
SESSION_308734,1.0
SESSION_308735,1.0
SESSION_308736,3.989880952380952
SESSION_308737,3.7817857142857156
SESSION_308738,4.6136747141747145
SESSION_308739,12.63
SESSION_308740,1.0
SESSION_308741,1.0
SESSION_308742,1.0
SESSION_308743,2.798142372723894
SESSION_308744,15.315999999999999
SESSION_308745,3.737408331127085
SESSION_308746,4.486498011513845
SESSION_308747,1.0
SESSION_308748,1.0
SESSION_308749,10.89
SESSION_308750,27.24
SESSION_308751,1.0
SESSION_308752,1.0
SESSION_308753,2.09759305210554
SESSION_308754,3.1124383584587254
SESSION_308755,3.791388888888889
SESSION_308756,2.909
SESSION_308757,18.998142857142856
SESSION_308758,26.41
SESSION_308759,13.44
SESSION_308760,3.570404761904762
SESSION_308761,3.1
SESSION_308762,2.5655799525632768
SESSION_308763,1.0
SESSION_308764,1.9818809523809522
SESSION_308765,1.0
SESSION_308766,1.0
SESSION_308767,1.0
SESSION_308768,3.5018333333333334
SESSION_308769,4.824090909090909
SESSION_308770,1.0
SESSION_308771,1.0
SESSION_308772,10.445
SESSION_308773,3.08
SESSION_308774,2.2707581274934214
SESSION_308775,1.0
SESSION_308776,1.0
SESSION_308777,3.495017066267065
SESSION_308778,2.0
SESSION_308779,1.0
SESSION_308780,7.01
SESSION_308781,1.0
SESSION_308782,1.0
SESSION_308783,25.0
SESSION_308784,4.2
SESSION_308785,1.0
SESSION_308786,1.0
SESSION_308787,6.04
SESSION_308788,3.859640415140416
SESSION_308789,2.8373020099931865
SESSION_308790,2.0362503373819165
SESSION_308791,1.0
SESSION_308792,1.0
SESSION_308793,4.302261904761903
SESSION_308794,1.0
SESSION_308795,4.18
SESSION_308796,12.5
SESSION_308797,1.0
SESSION_308798,3.4439627821834744
SESSION_308799,1.0
SESSION_308800,1.0
SESSION_308801,1.0
SESSION_308802,1.0
SESSION_308803,1.0
SESSION_308804,5.5425
SESSION_308805,2.004285714285714
SESSION_308806,3.012095238095238
SESSION_308807,1.0
SESSION_308808,12.3725
SESSION_308809,12.308833333333334
SESSION_308810,9.199142857142856
SESSION_308811,1.0
SESSION_308812,1.0
SESSION_308813,1.0
SESSION_308814,12.312999999999999
SESSION_308815,6.594380952380954
SESSION_308816,1.0
SESSION_308817,1.0
SESSION_308818,1.0
SESSION_308819,1.0
SESSION_308820,1.0
SESSION_308821,1.0
SESSION_308822,2.3254166666666674
SESSION_308823,9.43
SESSION_308824,10.846000000000002
SESSION_308825,4.839456349206349
SESSION_308826,2.87225
SESSION_308827,1.0
SESSION_308828,1.0
SESSION_308829,1.0
SESSION_308830,4.178084746136218
SESSION_308831,4.682444444444443
SESSION_308832,16.72
SESSION_308833,3.08
SESSION_308834,1.75
SESSION_308835,13.56
SESSION_308836,1.0
SESSION_308837,10.5
SESSION_308838,1.0
SESSION_308839,6.286047619047618
SESSION_308840,1.0
SESSION_308841,2.383
SESSION_308842,1.0
SESSION_308843,1.0
SESSION_308844,1.0
SESSION_308845,1.0
SESSION_308846,1.0
SESSION_308847,1.0
SESSION_308848,1.0
SESSION_308849,4.36909126984127
SESSION_308850,4.367549102782849
SESSION_308851,10.315
SESSION_308852,30.72
SESSION_308853,1.0
SESSION_308854,1.0
SESSION_308855,6.9
SESSION_308856,5.2755158730158715
SESSION_308857,1.0
SESSION_308858,2.7107316017316014
SESSION_308859,4.014861111111111
SESSION_308860,1.0
SESSION_308861,1.0
SESSION_308862,1.0
SESSION_308863,6.629999999999999
SESSION_308864,16.28
SESSION_308865,24.92
SESSION_308866,1.0
SESSION_308867,24.29
SESSION_308868,1.0
SESSION_308869,7.763512820512822
SESSION_308870,15.58
SESSION_308871,1.0
SESSION_308872,1.0
SESSION_308873,2.591980181679655
SESSION_308874,1.0
SESSION_308875,1.0
SESSION_308876,1.0
SESSION_308877,1.0
SESSION_308878,2.2059919133154433
SESSION_308879,8.846666666666666
SESSION_308880,1.0
SESSION_308881,1.0
SESSION_308882,1.0
SESSION_308883,4.94
SESSION_308884,4.073333333333333
SESSION_308885,5.533333333333334
SESSION_308886,1.0
SESSION_308887,7.373666666666667
SESSION_308888,1.0
SESSION_308889,4.259452380952381
SESSION_308890,1.0
SESSION_308891,3.96
SESSION_308892,8.75
SESSION_308893,10.39
SESSION_308894,12.89
SESSION_308895,3.25
SESSION_308896,1.0
SESSION_308897,37.74
SESSION_308898,16.52
SESSION_308899,1.0
SESSION_308900,1.0
SESSION_308901,9.95
SESSION_308902,16.02
SESSION_308903,1.0
SESSION_308904,5.28
SESSION_308905,3.44
SESSION_308906,2.79
SESSION_308907,1.0
SESSION_308908,3.7528571428571427
SESSION_308909,3.82
SESSION_308910,1.0
SESSION_308911,14.67
SESSION_308912,23.95
SESSION_308913,4.2875
SESSION_308914,1.0
SESSION_308915,4.063225062519179
SESSION_308916,2.4365572401995887
SESSION_308917,1.0
SESSION_308918,1.0
SESSION_308919,1.0
SESSION_308920,15.31
SESSION_308921,1.0
SESSION_308922,1.0
SESSION_308923,1.0
SESSION_308924,3.6766666666666667
SESSION_308925,1.0
SESSION_308926,4.1
SESSION_308927,1.0
SESSION_308928,3.3852504023754024
SESSION_308929,7.100833333333332
SESSION_308930,3.86
SESSION_308931,1.0
SESSION_308932,1.0
SESSION_308933,1.0
SESSION_308934,1.31
SESSION_308935,2.52
SESSION_308936,11.62
SESSION_308937,2.068307855765031
SESSION_308938,2.015
SESSION_308939,12.75
SESSION_308940,1.0
SESSION_308941,1.0
SESSION_308942,1.0
SESSION_308943,28.46
SESSION_308944,15.53
SESSION_308945,2.1024999999999996
SESSION_308946,1.0
SESSION_308947,1.0
SESSION_308948,4.938856643356642
SESSION_308949,1.0
SESSION_308950,1.0
SESSION_308951,1.0
SESSION_308952,1.0
SESSION_308953,3.210666666666667
SESSION_308954,1.0
SESSION_308955,1.0
SESSION_308956,3.045
SESSION_308957,1.0
SESSION_308958,4.15348908036408
SESSION_308959,1.0
SESSION_308960,1.0
SESSION_308961,2.153478354978355
SESSION_308962,2.9046842433796187
SESSION_308963,5.925
SESSION_308964,1.0
SESSION_308965,1.0
SESSION_308966,16.22
SESSION_308967,1.0
SESSION_308968,2.0
SESSION_308969,1.0
SESSION_308970,1.0
SESSION_308971,1.0
SESSION_308972,4.843333333333333
SESSION_308973,2.08
SESSION_308974,1.0
SESSION_308975,4.0
SESSION_308976,1.0
SESSION_308977,1.0
SESSION_308978,6.940655677655677
SESSION_308979,1.0
SESSION_308980,2.0
SESSION_308981,3.2658333333333336
SESSION_308982,1.0
SESSION_308983,2.086134923813716
SESSION_308984,2.8554245476745472
SESSION_308985,12.7225
SESSION_308986,1.0
SESSION_308987,1.0
SESSION_308988,44.83
SESSION_308989,2.0144672377775197
SESSION_308990,4.21
SESSION_308991,19.41
SESSION_308992,3.692946747696746
SESSION_308993,4.5332205253037285
SESSION_308994,11.18
SESSION_308995,3.283166666666667
SESSION_308996,1.0
SESSION_308997,7.062
SESSION_308998,1.0
SESSION_308999,3.9953769841269837
SESSION_309000,2.8902500000000004
SESSION_309001,2.9105000000000003
SESSION_309002,4.021433056024436
SESSION_309003,1.0
SESSION_309004,1.0
SESSION_309005,1.0
SESSION_309006,5.881166666666667
SESSION_309007,3.087023948809697
SESSION_309008,4.477666666666667
SESSION_309009,5.3009181096681095
SESSION_309010,6.335
SESSION_309011,2.09759305210554
SESSION_309012,12.54
SESSION_309013,1.0
SESSION_309014,3.47
SESSION_309015,3.9137290215139267
SESSION_309016,18.99
SESSION_309017,1.0
SESSION_309018,2.923309523809524
SESSION_309019,1.0
SESSION_309020,11.89
SESSION_309021,1.0
SESSION_309022,1.0
SESSION_309023,3.8756463218154393
SESSION_309024,1.0
SESSION_309025,1.0
SESSION_309026,5.4253333333333345
SESSION_309027,1.0
SESSION_309028,6.583333333333334
SESSION_309029,5.089289277715748
SESSION_309030,2.058176759044307
SESSION_309031,2.1183881288818927
SESSION_309032,14.81
SESSION_309033,14.57
SESSION_309034,1.0
SESSION_309035,4.202301587301586
SESSION_309036,8.3
SESSION_309037,1.0
SESSION_309038,1.0
SESSION_309039,2.743738095238095
SESSION_309040,4.9561111111111105
SESSION_309041,2.5391190476190477
SESSION_309042,1.0
SESSION_309043,2.065435250723449
SESSION_309044,7.630000000000001
SESSION_309045,1.0
SESSION_309046,14.36
SESSION_309047,20.53
SESSION_309048,15.04
SESSION_309049,8.032071428571431
SESSION_309050,1.0
SESSION_309051,4.55
SESSION_309052,2.655434214821986
SESSION_309053,1.0
SESSION_309054,1.0
SESSION_309055,7.24
SESSION_309056,2.265
SESSION_309057,2.595533914214454
SESSION_309058,1.0
SESSION_309059,2.4459546525160145
SESSION_309060,1.0
SESSION_309061,3.1653618349708545
SESSION_309062,10.18
SESSION_309063,13.7
SESSION_309064,10.44233333333333
SESSION_309065,2.5341666666666662
SESSION_309066,5.573333333333334
SESSION_309067,1.0
SESSION_309068,3.3506059745440773
