sessionID,TARGET
SESSION_314014,0.9932012
SESSION_314015,1.0041647
SESSION_314016,0.9987001
SESSION_314017,19.223267
SESSION_314018,1.0457752
SESSION_314019,4.8003297
SESSION_314020,2.41126
SESSION_314021,0.9896472
SESSION_314022,15.170159
SESSION_314023,1.0398668
SESSION_314024,0.9899897
SESSION_314025,3.00906
SESSION_314026,2.0607328
SESSION_314027,31.32194
SESSION_314028,1.0043554
SESSION_314029,0.9975118
SESSION_314030,0.93747586
SESSION_314031,3.319103
SESSION_314032,1.0077405
SESSION_314033,2.1427875
SESSION_314034,0.9633633
SESSION_314035,0.9844752
SESSION_314036,1.0077405
SESSION_314037,1.012092
SESSION_314038,0.99397486
SESSION_314039,1.0009767
SESSION_314040,4.571897
SESSION_314041,1.0409046
SESSION_314042,0.9844752
SESSION_314043,1.0508766
SESSION_314044,1.0094358
SESSION_314045,0.9844752
SESSION_314046,24.72106
SESSION_314047,0.992823
SESSION_314048,1.0094358
SESSION_314049,1.0398668
SESSION_314050,1.001771
SESSION_314051,0.9954791
SESSION_314052,4.4157944
SESSION_314053,1.027069
SESSION_314054,1.8185611
SESSION_314055,1.0398668
SESSION_314056,0.98639685
SESSION_314057,1.0009767
SESSION_314058,1.027069
SESSION_314059,0.99905497
SESSION_314060,1.0050657
SESSION_314061,3.1406133
SESSION_314062,1.0372106
SESSION_314063,1.0104563
SESSION_314064,0.99905497
SESSION_314065,1.012092
SESSION_314066,9.560981
SESSION_314067,1.0224726
SESSION_314068,0.992823
SESSION_314069,2.0522928
SESSION_314070,6.937049
SESSION_314071,1.0398668
SESSION_314072,0.9773623
SESSION_314073,1.0224599
SESSION_314074,0.99905497
SESSION_314075,1.0207773
SESSION_314076,10.7976675
SESSION_314077,0.98639685
SESSION_314078,1.0398668
SESSION_314079,4.9356747
SESSION_314080,0.9948558
SESSION_314081,1.0045071
SESSION_314082,2.9018614
SESSION_314083,1.012092
SESSION_314084,5.3448315
SESSION_314085,0.99048567
SESSION_314086,3.970638
SESSION_314087,2.7549508
SESSION_314088,1.0058473
SESSION_314089,1.0328405
SESSION_314090,1.0104563
SESSION_314091,1.0183836
SESSION_314092,1.0232542
SESSION_314093,1.012092
SESSION_314094,2.6710207
SESSION_314095,0.992823
SESSION_314096,1.0612572
SESSION_314097,1.0398668
SESSION_314098,7.501
SESSION_314099,1.0180004
SESSION_314100,1.012092
SESSION_314101,1.00626
SESSION_314102,1.0026842
SESSION_314103,0.9867575
SESSION_314104,1.0485522
SESSION_314105,1.0207773
SESSION_314106,4.436948
SESSION_314107,1.0077405
SESSION_314108,0.99397486
SESSION_314109,1.027069
SESSION_314110,1.0207773
SESSION_314111,3.8977742
SESSION_314112,1.0207773
SESSION_314113,3.8977742
SESSION_314114,3.5818598
SESSION_314115,1.012092
SESSION_314116,0.9826734
SESSION_314117,0.9867575
SESSION_314118,0.99491215
SESSION_314119,1.0207773
SESSION_314120,1.0094358
SESSION_314121,1.0207773
SESSION_314122,2.8590102
SESSION_314123,1.0183836
SESSION_314124,1.0207773
SESSION_314125,3.8923578
SESSION_314126,1.0094358
SESSION_314127,1.0207773
SESSION_314128,1.0207773
SESSION_314129,0.99940073
SESSION_314130,3.682281
SESSION_314131,3.238203
SESSION_314132,0.9773623
SESSION_314133,3.8126888
SESSION_314134,0.9730189
SESSION_314135,2.5437644
SESSION_314136,10.407693
SESSION_314137,0.93747586
SESSION_314138,2.5755723
SESSION_314139,2.9031215
SESSION_314140,1.0104563
SESSION_314141,1.0033704
SESSION_314142,1.0207773
SESSION_314143,1.0180004
SESSION_314144,4.7123456
SESSION_314145,1.0151985
SESSION_314146,0.9946849
SESSION_314147,2.197052
SESSION_314148,0.9824424
SESSION_314149,7.5256
SESSION_314150,1.0508766
SESSION_314151,0.9946849
SESSION_314152,15.098473
SESSION_314153,1.027069
SESSION_314154,0.9992824
SESSION_314155,2.7738407
SESSION_314156,2.1483915
SESSION_314157,1.00626
SESSION_314158,1.0011474
SESSION_314159,3.1036117
SESSION_314160,1.0077405
SESSION_314161,2.5195324
SESSION_314162,28.2511
SESSION_314163,1.0050657
SESSION_314164,11.795939
SESSION_314165,1.0398668
SESSION_314166,1.0041647
SESSION_314167,1.012092
SESSION_314168,1.0398668
SESSION_314169,1.0094358
SESSION_314170,4.156357
SESSION_314171,32.392063
SESSION_314172,0.9992824
SESSION_314173,1.0107987
SESSION_314174,1.7472079
SESSION_314175,0.99397486
SESSION_314176,1.0078927
SESSION_314177,5.574906
SESSION_314178,1.0183836
SESSION_314179,19.627707
SESSION_314180,3.1809835
SESSION_314181,1.5680918
SESSION_314182,5.5465717
SESSION_314183,2.5046515
SESSION_314184,0.99076694
SESSION_314185,9.038066
SESSION_314186,1.0123194
SESSION_314187,1.0287642
SESSION_314188,4.558224
SESSION_314189,0.9867575
SESSION_314190,1.0207773
SESSION_314191,2.913308
SESSION_314192,2.5205786
SESSION_314193,1.0470717
SESSION_314194,1.0207773
SESSION_314195,1.0207773
SESSION_314196,2.8639033
SESSION_314197,1.012092
SESSION_314198,1.027069
SESSION_314199,1.0224726
SESSION_314200,0.9658929
SESSION_314201,1.0026602
SESSION_314202,3.379246
SESSION_314203,2.4091218
SESSION_314204,0.99905497
SESSION_314205,0.9773623
SESSION_314206,7.074601
SESSION_314207,5.739575
SESSION_314208,1.0207773
SESSION_314209,11.465652
SESSION_314210,9.158811
SESSION_314211,1.0050657
SESSION_314212,5.1496353
SESSION_314213,17.804623
SESSION_314214,0.99905497
SESSION_314215,4.382347
SESSION_314216,3.557528
SESSION_314217,0.97229254
SESSION_314218,1.027069
SESSION_314219,5.477152
SESSION_314220,0.9773623
SESSION_314221,13.71323
SESSION_314222,10.573361
SESSION_314223,1.024292
SESSION_314224,5.1754203
SESSION_314225,1.0094358
SESSION_314226,1.0123194
SESSION_314227,9.768783
SESSION_314228,2.4467683
SESSION_314229,3.726102
SESSION_314230,2.8180225
SESSION_314231,1.0094358
SESSION_314232,0.9975118
SESSION_314233,1.0207773
SESSION_314234,0.9992824
SESSION_314235,1.0207773
SESSION_314236,0.992823
SESSION_314237,2.754752
SESSION_314238,1.027069
SESSION_314239,3.7981212
SESSION_314240,2.5551937
SESSION_314241,1.0055742
SESSION_314242,3.1383927
SESSION_314243,2.584386
SESSION_314244,6.4857597
SESSION_314245,1.0224599
SESSION_314246,0.9954791
SESSION_314247,0.99491215
SESSION_314248,0.99905497
SESSION_314249,0.98988223
SESSION_314250,1.0041647
SESSION_314251,2.2168968
SESSION_314252,0.99905497
SESSION_314253,2.5624444
SESSION_314254,4.8355618
SESSION_314255,15.767537
SESSION_314256,4.1038456
SESSION_314257,5.2869134
SESSION_314258,0.9896995
SESSION_314259,1.0485522
SESSION_314260,1.0009767
SESSION_314261,0.9772624
SESSION_314262,1.0340859
SESSION_314263,1.012092
SESSION_314264,0.9992824
SESSION_314265,2.7982638
SESSION_314266,2.3314655
SESSION_314267,1.0224726
SESSION_314268,1.0207773
SESSION_314269,2.1702766
SESSION_314270,0.98010504
SESSION_314271,0.9844752
SESSION_314272,1.0107987
SESSION_314273,15.277299
SESSION_314274,0.99397486
SESSION_314275,0.9844752
SESSION_314276,1.0041647
SESSION_314277,4.0989094
SESSION_314278,1.027069
SESSION_314279,3.5168352
SESSION_314280,0.9992824
SESSION_314281,1.0033704
SESSION_314282,1.0255885
SESSION_314283,0.85003245
SESSION_314284,1.0123194
SESSION_314285,1.0359064
SESSION_314286,1.5680918
SESSION_314287,2.585355
SESSION_314288,0.99304914
SESSION_314289,12.486248
SESSION_314290,8.451774
SESSION_314291,1.0180004
SESSION_314292,2.5762477
SESSION_314293,0.9954791
SESSION_314294,9.219067
SESSION_314295,1.00626
SESSION_314296,8.42222
SESSION_314297,5.246689
SESSION_314298,0.9773623
SESSION_314299,1.0009767
SESSION_314300,1.012092
SESSION_314301,3.0210965
SESSION_314302,1.0043554
SESSION_314303,2.2225583
SESSION_314304,2.5233338
SESSION_314305,0.99905497
SESSION_314306,1.027069
SESSION_314307,1.0192969
SESSION_314308,2.236665
SESSION_314309,0.9633633
SESSION_314310,0.992823
SESSION_314311,1.0311452
SESSION_314312,0.9992824
SESSION_314313,13.87613
SESSION_314314,2.1730456
SESSION_314315,0.9954791
SESSION_314316,11.318372
SESSION_314317,1.0041647
SESSION_314318,1.0077405
SESSION_314319,3.513496
SESSION_314320,1.0123194
SESSION_314321,0.9844752
SESSION_314322,3.7355702
SESSION_314323,1.0359064
SESSION_314324,1.012092
SESSION_314325,2.7351573
SESSION_314326,5.11914
SESSION_314327,1.0207773
SESSION_314328,1.0043554
SESSION_314329,21.358896
SESSION_314330,2.4310179
SESSION_314331,1.0255885
SESSION_314332,4.903134
SESSION_314333,0.9744794
SESSION_314334,1.0123194
SESSION_314335,1.0141844
SESSION_314336,1.0302883
SESSION_314337,13.741537
SESSION_314338,1.0045071
SESSION_314339,0.9860475
SESSION_314340,2.958086
SESSION_314341,1.0077405
SESSION_314342,16.936548
SESSION_314343,5.0725684
SESSION_314344,11.363346
SESSION_314345,1.001204
SESSION_314346,4.6644883
SESSION_314347,17.941944
SESSION_314348,12.144549
SESSION_314349,11.907988
SESSION_314350,11.070034
SESSION_314351,17.067423
SESSION_314352,14.947485
SESSION_314353,2.6770422
SESSION_314354,4.160456
SESSION_314355,3.2855656
SESSION_314356,16.342924
SESSION_314357,15.102406
SESSION_314358,1.027069
SESSION_314359,3.1221073
SESSION_314360,0.99905497
SESSION_314361,0.9844752
SESSION_314362,3.9343905
SESSION_314363,3.5114894
SESSION_314364,2.766428
SESSION_314365,3.1806104
SESSION_314366,1.009662
SESSION_314367,1.0207773
SESSION_314368,11.919072
SESSION_314369,2.4196866
SESSION_314370,0.992823
SESSION_314371,4.546458
SESSION_314372,5.4281287
SESSION_314373,4.0036063
SESSION_314374,1.0104563
SESSION_314375,0.9793951
SESSION_314376,1.0485522
SESSION_314377,1.0077405
SESSION_314378,3.3253946
SESSION_314379,2.102225
SESSION_314380,2.289145
SESSION_314381,0.9975118
SESSION_314382,1.00626
SESSION_314383,12.018792
SESSION_314384,5.2661123
SESSION_314385,4.2819777
SESSION_314386,1.0041647
SESSION_314387,0.9887341
SESSION_314388,0.99905497
SESSION_314389,0.9977618
SESSION_314390,3.9785223
SESSION_314391,1.0355153
SESSION_314392,1.0123194
SESSION_314393,2.0900068
SESSION_314394,3.5341723
SESSION_314395,1.012092
SESSION_314396,0.99397486
SESSION_314397,1.0041647
SESSION_314398,5.6215377
SESSION_314399,1.001771
SESSION_314400,0.99147004
SESSION_314401,1.00626
SESSION_314402,0.99905497
SESSION_314403,1.0207773
SESSION_314404,1.027069
SESSION_314405,2.4475238
SESSION_314406,0.9773623
SESSION_314407,1.0077405
SESSION_314408,5.274548
SESSION_314409,0.99905497
SESSION_314410,0.99905497
SESSION_314411,0.99905497
SESSION_314412,1.0192785
SESSION_314413,4.098755
SESSION_314414,3.0639577
SESSION_314415,1.012092
SESSION_314416,2.568603
SESSION_314417,4.7272277
SESSION_314418,1.0207773
SESSION_314419,3.0234098
SESSION_314420,2.9138756
SESSION_314421,1.0043554
SESSION_314422,1.0508766
SESSION_314423,1.0207773
SESSION_314424,1.0041647
SESSION_314425,2.5197523
SESSION_314426,2.2744296
SESSION_314427,1.0311452
SESSION_314428,4.689949
SESSION_314429,1.0009767
SESSION_314430,3.8217874
SESSION_314431,2.3536463
SESSION_314432,1.0207773
SESSION_314433,3.896901
SESSION_314434,1.0207773
SESSION_314435,1.0053468
SESSION_314436,1.0178667
SESSION_314437,3.7716677
SESSION_314438,0.99905497
SESSION_314439,2.5313315
SESSION_314440,0.9959913
SESSION_314441,1.0207773
SESSION_314442,0.99940073
SESSION_314443,1.012092
SESSION_314444,5.141363
SESSION_314445,1.0508766
SESSION_314446,2.2516491
SESSION_314447,10.501293
SESSION_314448,13.501049
SESSION_314449,3.171449
SESSION_314450,2.6843143
SESSION_314451,1.0470717
SESSION_314452,1.0502474
SESSION_314453,2.7298937
SESSION_314454,1.0192969
SESSION_314455,4.2329526
SESSION_314456,1.0590389
SESSION_314457,1.0224599
SESSION_314458,1.0224599
SESSION_314459,1.0094358
SESSION_314460,1.009662
SESSION_314461,11.172261
SESSION_314462,1.0018717
SESSION_314463,3.9658499
SESSION_314464,2.9162798
SESSION_314465,4.230511
SESSION_314466,3.6477082
SESSION_314467,10.662615
SESSION_314468,2.756447
SESSION_314469,3.1406133
SESSION_314470,2.4989398
SESSION_314471,6.9038305
SESSION_314472,4.061545
SESSION_314473,5.3607554
SESSION_314474,1.0207773
SESSION_314475,1.0077405
SESSION_314476,0.9844752
SESSION_314477,3.2350113
SESSION_314478,2.6965086
SESSION_314479,1.0171306
SESSION_314480,3.803035
SESSION_314481,3.4922752
SESSION_314482,14.270757
SESSION_314483,1.0828564
SESSION_314484,2.8480587
SESSION_314485,0.9946849
SESSION_314486,1.009662
SESSION_314487,2.9069417
SESSION_314488,1.012092
SESSION_314489,2.3562822
SESSION_314490,2.0475142
SESSION_314491,0.9773623
SESSION_314492,2.5552926
SESSION_314493,0.9633633
SESSION_314494,4.2570696
SESSION_314495,1.0183836
SESSION_314496,1.012092
SESSION_314497,1.00586
SESSION_314498,0.99905497
SESSION_314499,0.98902005
SESSION_314500,2.3403578
SESSION_314501,1.0207773
SESSION_314502,0.9864771
SESSION_314503,2.0858011
SESSION_314504,1.0443465
SESSION_314505,14.944876
SESSION_314506,5.0118036
SESSION_314507,13.604389
SESSION_314508,1.0077405
SESSION_314509,1.0224599
SESSION_314510,1.034613
SESSION_314511,1.00189
SESSION_314512,1.0077405
SESSION_314513,1.0089759
SESSION_314514,2.170379
SESSION_314515,1.0207773
SESSION_314516,1.027069
SESSION_314517,2.5333476
SESSION_314518,1.0224599
SESSION_314519,1.001204
SESSION_314520,1.001771
SESSION_314521,1.0748545
SESSION_314522,1.0485522
SESSION_314523,1.027069
SESSION_314524,1.059562
SESSION_314525,4.5250196
SESSION_314526,6.1368833
SESSION_314527,1.0107987
SESSION_314528,0.99905497
SESSION_314529,1.027069
SESSION_314530,1.027069
SESSION_314531,1.027069
SESSION_314532,1.027069
SESSION_314533,1.0009767
SESSION_314534,1.027069
SESSION_314535,12.6306
SESSION_314536,0.9954791
SESSION_314537,9.257445
SESSION_314538,0.9977051
SESSION_314539,1.0094358
SESSION_314540,21.313812
SESSION_314541,0.9946849
SESSION_314542,5.0986533
SESSION_314543,2.958086
SESSION_314544,1.0033704
SESSION_314545,3.7662928
SESSION_314546,0.98010504
SESSION_314547,1.0018717
SESSION_314548,3.6317284
SESSION_314549,2.5332527
SESSION_314550,1.0078927
SESSION_314551,2.4534996
SESSION_314552,1.0446446
SESSION_314553,1.0062417
SESSION_314554,1.0077405
SESSION_314555,2.500931
SESSION_314556,0.9946849
SESSION_314557,2.8312225
SESSION_314558,11.657689
SESSION_314559,0.99905497
SESSION_314560,0.9633633
SESSION_314561,2.0521107
SESSION_314562,5.459531
SESSION_314563,4.5364304
SESSION_314564,0.9954791
SESSION_314565,1.0580815
SESSION_314566,3.2705936
SESSION_314567,1.0050657
SESSION_314568,4.768018
SESSION_314569,3.0207896
SESSION_314570,2.8369572
SESSION_314571,8.646802
SESSION_314572,1.0207773
SESSION_314573,2.9143007
SESSION_314574,1.0192785
SESSION_314575,0.99905497
SESSION_314576,1.0180004
SESSION_314577,1.027069
SESSION_314578,14.565436
SESSION_314579,18.97613
SESSION_314580,1.0113573
SESSION_314581,4.2570696
SESSION_314582,2.5151517
SESSION_314583,3.5559096
SESSION_314584,3.2491438
SESSION_314585,11.728067
SESSION_314586,0.9977051
SESSION_314587,3.0919929
SESSION_314588,1.0049635
SESSION_314589,2.8480587
SESSION_314590,1.0041647
SESSION_314591,0.9870435
SESSION_314592,0.9954791
SESSION_314593,1.027069
SESSION_314594,1.02683
SESSION_314595,2.5025778
SESSION_314596,4.0530634
SESSION_314597,17.065147
SESSION_314598,1.012092
SESSION_314599,3.4175596
SESSION_314600,0.99905497
SESSION_314601,4.5907
SESSION_314602,1.0508766
SESSION_314603,0.99905497
SESSION_314604,1.027069
SESSION_314605,1.00626
SESSION_314606,0.9896472
SESSION_314607,1.012092
SESSION_314608,1.027069
SESSION_314609,1.0207773
SESSION_314610,3.238788
SESSION_314611,14.667024
SESSION_314612,2.5368884
SESSION_314613,1.027069
SESSION_314614,2.8634362
SESSION_314615,9.209774
SESSION_314616,0.99905497
SESSION_314617,1.0009767
SESSION_314618,4.647305
SESSION_314619,1.0186111
SESSION_314620,4.2864127
SESSION_314621,1.0009767
SESSION_314622,5.621066
SESSION_314623,10.733486
SESSION_314624,2.8677096
SESSION_314625,1.0340859
SESSION_314626,0.9954791
SESSION_314627,0.9824424
SESSION_314628,0.99397486
SESSION_314629,1.0446446
SESSION_314630,0.99905497
SESSION_314631,4.555461
SESSION_314632,24.565102
SESSION_314633,0.9870999
SESSION_314634,1.0009767
SESSION_314635,1.0094358
SESSION_314636,1.012092
SESSION_314637,2.8480587
SESSION_314638,0.99905497
SESSION_314639,1.0398668
SESSION_314640,1.0123194
SESSION_314641,1.0398668
SESSION_314642,0.97666276
SESSION_314643,1.0207773
SESSION_314644,1.0207773
SESSION_314645,2.7502155
SESSION_314646,5.0643888
SESSION_314647,6.1012173
SESSION_314648,1.034264
SESSION_314649,1.0107987
SESSION_314650,1.027069
SESSION_314651,1.0170698
SESSION_314652,1.0612572
SESSION_314653,1.024612
SESSION_314654,1.001204
SESSION_314655,1.012092
SESSION_314656,14.549551
SESSION_314657,1.012092
SESSION_314658,1.0485522
SESSION_314659,3.1562603
SESSION_314660,2.1940722
SESSION_314661,1.001204
SESSION_314662,0.992823
SESSION_314663,1.001771
SESSION_314664,1.0207773
SESSION_314665,2.1154034
SESSION_314666,0.9975118
SESSION_314667,1.012092
SESSION_314668,0.99905497
SESSION_314669,0.98639685
SESSION_314670,0.99397486
SESSION_314671,7.3891883
SESSION_314672,0.9633633
SESSION_314673,3.8902998
SESSION_314674,2.7195241
SESSION_314675,5.01071
SESSION_314676,1.0288848
SESSION_314677,14.979975
SESSION_314678,0.9954791
SESSION_314679,3.641811
SESSION_314680,0.99905497
SESSION_314681,9.4183855
SESSION_314682,3.2287197
SESSION_314683,1.0107423
SESSION_314684,17.297848
SESSION_314685,1.012092
SESSION_314686,1.0183836
SESSION_314687,1.0398668
SESSION_314688,1.0183836
SESSION_314689,2.5729306
SESSION_314690,1.0011797
SESSION_314691,4.781996
SESSION_314692,2.1534512
SESSION_314693,11.028443
SESSION_314694,4.2560654
SESSION_314695,8.609956
SESSION_314696,0.9773623
SESSION_314697,2.4140742
SESSION_314698,1.0018717
SESSION_314699,1.0183836
SESSION_314700,4.1946387
SESSION_314701,0.9887341
SESSION_314702,2.4462237
SESSION_314703,1.0183836
SESSION_314704,1.0207773
SESSION_314705,4.647305
SESSION_314706,1.0224599
SESSION_314707,2.8511522
SESSION_314708,4.0972085
SESSION_314709,21.349527
SESSION_314710,1.027069
SESSION_314711,4.270752
SESSION_314712,1.0309036
SESSION_314713,1.0134966
SESSION_314714,1.0207773
SESSION_314715,3.043699
SESSION_314716,1.0224599
SESSION_314717,1.0398668
SESSION_314718,0.99940073
SESSION_314719,3.8793128
SESSION_314720,1.0224599
SESSION_314721,1.0207773
SESSION_314722,1.001771
SESSION_314723,13.0053215
SESSION_314724,1.0192969
SESSION_314725,8.290956
SESSION_314726,5.59716
SESSION_314727,0.98010504
SESSION_314728,3.5539463
SESSION_314729,1.012092
SESSION_314730,1.0398668
SESSION_314731,19.944374
SESSION_314732,1.012092
SESSION_314733,0.98639685
SESSION_314734,1.012092
SESSION_314735,12.194796
SESSION_314736,5.3720636
SESSION_314737,0.98639685
SESSION_314738,1.0009767
SESSION_314739,2.0098867
SESSION_314740,2.9162798
SESSION_314741,1.0000801
SESSION_314742,2.4580648
SESSION_314743,0.9946849
SESSION_314744,2.0263884
SESSION_314745,10.501293
SESSION_314746,2.6327999
SESSION_314747,1.0398668
SESSION_314748,0.9844752
SESSION_314749,0.99420214
SESSION_314750,2.9873884
SESSION_314751,31.98577
SESSION_314752,3.024845
SESSION_314753,0.99905497
SESSION_314754,5.0022683
SESSION_314755,1.0288848
SESSION_314756,14.397479
SESSION_314757,1.00626
SESSION_314758,5.4437785
SESSION_314759,1.0123194
SESSION_314760,0.9793951
SESSION_314761,13.8179035
SESSION_314762,0.97807217
SESSION_314763,0.99905497
SESSION_314764,3.223873
SESSION_314765,2.801838
SESSION_314766,2.2676616
SESSION_314767,1.0114661
SESSION_314768,3.1501703
SESSION_314769,2.4194636
SESSION_314770,1.012092
SESSION_314771,1.0192969
SESSION_314772,9.291204
SESSION_314773,21.558458
SESSION_314774,1.012092
SESSION_314775,1.0224599
SESSION_314776,1.012092
SESSION_314777,10.770632
SESSION_314778,2.3266354
SESSION_314779,8.783022
SESSION_314780,3.1277869
SESSION_314781,3.6059318
SESSION_314782,4.8754106
SESSION_314783,1.0340859
SESSION_314784,2.6351101
SESSION_314785,15.356823
SESSION_314786,3.1546
SESSION_314787,18.246037
SESSION_314788,1.0104563
SESSION_314789,4.239683
SESSION_314790,1.0041647
SESSION_314791,1.001771
SESSION_314792,4.081882
SESSION_314793,4.409927
SESSION_314794,1.9778404
SESSION_314795,1.0077405
SESSION_314796,4.4109926
SESSION_314797,2.7532716
SESSION_314798,7.3981295
SESSION_314799,0.9877429
SESSION_314800,0.99905497
SESSION_314801,2.0535464
SESSION_314802,12.867338
SESSION_314803,1.0026602
SESSION_314804,0.984364
